Id,Predictions
39084,0.993975903615486
39085,0.989202908224412
39105,0.991118691515751
39124,0.317180322823506
39125,0.272846070103683
39129,0.944864025762579
39139,0.90230225669514
39145,0.945779845428711
39155,0.777124105136649
39165,0.942279879695425
39176,0.756940282932161
39184,0.945638796850105
39191,0.996756083949527
39192,0.983687732684503
39194,0.765848959241638
39204,0.863072079230583
39210,0.99939579077868
39214,0.97852174954208
39222,0.696489930161247
39223,0.750864598635126
39228,0.855513307742703
39234,0.406950727097232
39237,0.956633361886345
39238,0.812994662222016
39248,0.997531499441565
39250,0.986869830704951
39289,0.967435309831161
39290,0.886102623201524
39292,0.98727506942134
39295,0.999992210646143
39296,0.718486755077755
39299,0.657211499548842
39305,0.994201068161096
39326,0.999043434867347
39328,0.995418269863344
39330,0.896728228084422
39332,0.9344627012489
39333,0.886965627812893
39339,0.967777734266105
39340,0.901059665020129
39349,0.996401042720363
39356,0.166440908052082
39359,0.903748696065558
39363,0.446884300009402
39367,0.857534578465135
39373,0.968191846722927
39382,0.915943111884607
39386,0.823665002351385
39388,0.97241606445571
39392,0.801050177229904
39401,0.962977370699201
39423,0.907059795589713
39431,0.936196583186447
39434,0.901466782901093
39436,0.971294650844386
39439,0.981428008657574
39448,0.967887896382317
39450,0.943279941474856
39466,0.978165764368595
39474,0.988768329034785
39479,0.871269002492443
39482,0.928536719403916
39493,0.948916085271802
39498,0.960515491038814
39500,0.994242824575705
39515,0.94274369902179
39520,0.981913904214673
39524,0.995784569895144
39529,0.903781713184919
39534,0.997156640312631
39540,0.00595512692742281
39555,0.768292376581564
39558,0.998064401655903
39563,0.935148121350721
39570,0.992488290911408
39575,0.246555834016042
39579,0.912745391275114
39584,0.087339459987835
39588,0.878195785206226
39591,0.145579718827688
39596,0.999661117236183
39597,0.965424320176686
39601,0.375906929280003
39604,0.957006755063049
39607,0.267236471653824
39627,0.844060399198177
39633,0.839561123015797
39639,0.353960128301487
39641,0.585306146540978
39642,0.826465576043027
39648,0.98978279112587
39656,0.928502652624435
39660,0.999712392696381
39667,0.988560120912155
39673,0.414665567407941
39681,0.997075943053536
39683,0.936953473667065
39698,0.910479493898133
39707,0.223354868380894
39708,0.983403039839675
39717,0.448178238375701
39727,0.998340301495555
39745,0.853147450451026
39762,0.85544913814847
39769,0.947829918032733
39795,0.985500573685591
39798,0.602668532214008
39805,0.996570738634151
39809,0.420108204303597
39822,0.179419438259858
39827,0.938926484529273
39830,0.831736058922136
39833,0.999966231758833
39841,0.527776808252995
39853,0.994670572982909
39867,0.978036178821724
39880,0.980175073963168
39881,0.0655628786325979
39908,0.109846727860048
39917,0.887104270572123
39923,0.741522129369276
39925,0.980297345211765
39926,0.964831181210398
39942,0.896833833258113
39943,0.703777430282733
39948,0.900818673008502
39962,0.961311154810236
39964,0.602432391277667
39965,0.937484903836841
39968,0.992104434062269
39980,0.979921926462855
39981,0.895437568832684
39986,0.954112537356029
39996,0.867658567821042
40003,0.994000984752219
40014,0.974934140029878
40016,0.750369831448358
40018,0.75923753039167
40024,0.936460319906239
40027,0.982601394629139
40052,0.972995757133512
40053,0.999952739999864
40054,0.918598291112038
40060,0.990974691970365
40072,0.870999678217037
40082,0.948881262145492
40085,0.935297697142585
40089,0.92637229781002
40093,0.866320191089656
40096,0.976597700277493
40097,0.54472744180861
40126,0.766124297144246
40140,0.986035965461113
40142,0.811095729017305
40145,0.88033082114468
40162,0.0315375026682679
40180,0.385448094955615
40181,0.984686935173072
40182,0.62916446366622
40184,0.203911611306296
40185,0.980584847039865
40189,0.4135788688825
40191,0.830944576588957
40194,0.693199917984798
40199,0.962634992314749
40201,0.0631229382675268
40204,0.0722428694177502
40210,0.224710912928858
40213,0.60758480436301
40216,0.418309048314175
40222,0.832585490601984
40227,0.473197806111149
40232,0.826967256764864
40240,0.25187749070131
40244,0.153477938789968
40266,0.722010215909822
40267,0.237789136276444
40301,0.999049177405658
40304,0.912711545376299
40309,3.24810619813685e-10
40315,0.925236431058894
40320,0.927536324790194
40328,0.814079159462552
40335,0.805364123127096
40340,0.932331153907343
40353,0.82799466832235
40364,0.910680110208912
40366,0.728291655284561
40383,0.971332019348142
40391,0.884274378605097
40394,0.881438114823373
40400,0.86684688316724
40415,0.848461080860409
40419,0.87697765031448
40430,0.605557150482737
40432,0.938490153892229
40455,0.946498883630677
40463,0.938833379023863
40467,0.985720459211051
40478,0.999229623789691
40483,0.999706852038401
40484,0.987513321765225
40488,0.99878295900117
40509,0.984208418761704
40517,0.963501330068376
40521,0.944744053107392
40522,0.998996341411178
40526,0.322277155817044
40535,0.395267483991303
40551,0.993932438455345
40553,0.172493034659571
40559,0.143322968507329
40561,0.00128161121427382
40567,0.978050409451436
40571,0.79270055111309
40577,0.965965775708394
40582,0.772239581369712
40595,0.0883562600177324
40598,0.00776994436153037
40619,0.809065151672965
40625,0.974584792211512
40627,0.985668449256526
40641,0.997918136965936
40670,0.487475963286832
40671,0.00771269586217037
40676,0.992475519111202
40684,0.00134474629798056
40689,0.988124939747637
40696,0.993431416296554
40697,0.980409753306717
40705,0.677279219165837
40713,0.240891560023349
40726,0.299817260790631
40731,0.696170650221192
40733,0.999825591017962
40736,0.857851989538639
40744,0.993787751020355
40746,0.685737179775645
40753,0.999235538670355
40754,0.647481540240204
40758,0.816365920583056
40760,0.901889179623837
40771,0.907582353515392
40776,0.695212023897212
40777,0.809552682673061
40787,0.998360286771429
40804,0.133000585798374
40807,0.52609367995704
40810,0.580322625740799
40812,0.805487724105353
40819,0.956384560941612
40826,0.997276881668158
40832,0.99379443343634
40833,0.55864084263833
40837,0.287246037353792
40841,0.348563372818401
40855,0.842775183053891
40870,0.373637939303642
40878,0.848639688263869
40881,0.445367084366164
40896,0.11086398502728
40903,0.0173036503728755
40910,0.84392429793401
40924,0.667060705724182
40928,0.889048984472531
40932,0.273017109393981
40935,0.89365743699795
40949,0.951412292015808
40953,0.974769938963369
40959,0.319678263926671
40960,0.999814943934912
40979,0.9999881454396
40985,0.758105869425378
40990,0.991499856557702
41004,0.470824845337454
41013,0.872968632551768
41016,0.65086531365662
41019,0.883070909170346
41025,0.976622220777085
41037,0.0445919049211182
41045,0.983510984393686
41046,0.966229145700232
41053,0.964262268629059
41055,0.587953313085657
41057,0.90842160688854
41058,0.775637492329822
41060,0.991740774218808
41069,0.94623459995859
41071,0.800238372241372
41085,0.709344742265471
41087,0.999381575033313
41115,0.255481767541548
41118,0.164525053373232
41128,0.990241738793645
41133,0.990958273745174
41142,0.961151613515357
41143,0.0186317816634233
41144,0.451664291647682
41145,0.905192138043552
41158,0.706597162776009
41170,0.839505333956458
41176,0.996109223895142
41177,0.946729441697088
41179,0.670389429306208
41184,0.879028601474134
41185,0.96955738598329
41189,0.953154632881411
41196,0.0140681776505246
41198,0.867624161799963
41201,0.878067274863219
41202,0.923273844336005
41206,0.990807023017829
41207,0.203191077192208
41208,0.999030456696441
41211,0.588147117330782
41216,0.977362515213109
41219,0.986072263894282
41220,0.927203520431992
41224,0.207530267758196
41231,0.996530263992051
41246,0.999644811899973
41247,0.833378728436211
41248,0.595093761348236
41250,0.999334513251201
41252,0.967238201172691
41260,0.171354712028259
41268,0.00550474588839156
41273,0.967025871142448
41282,0.893195443031835
41290,0.998653405069815
41291,0.991298261587672
41297,0.999994410451337
41301,0.359891454533877
41304,0.957434980161394
41305,0.999588471144445
41317,0.946181011346504
41330,0.00659958006633823
41341,0.999998974281727
41346,0.816230825941898
41349,0.961555466712324
41360,0.981563147644235
41367,0.98054497168242
41371,0.878790596439131
41379,0.924419702422934
41380,0.977835026275796
41393,0.795031107501138
41397,0.325699164358363
41417,0.30289507551941
41424,0.66234787628905
41428,0.136361056813671
41431,0.28716606441688
41434,0.0364296150288425
41438,0.768053356871041
41446,0.550914295898894
41448,0.994951531633896
41451,0.455567609709359
41466,0.406440654832978
41471,0.809081742459882
41488,0.796142290100562
41491,0.919478209550748
41495,0.463256567120634
41498,0.875372077941666
41532,0.949263717142169
41541,0.21405015226777
41561,0.970846456359244
41571,0.998302145078875
41572,0.995203518667363
41579,0.930435820448622
41583,0.830578826843007
41587,0.708399969835067
41589,0.925428089023521
41591,0.55293206436846
41593,0.49279190107294
41598,0.930407522667676
41603,0.990916481062635
41628,0.99687707872988
41629,0.980507511491242
41632,0.302355186805898
41636,0.888400815507316
41637,0.780378780405665
41641,0.81670524738998
41649,0.0836583946131561
41651,0.302879837063829
41659,0.95225055552807
41662,0.324854747367138
41667,0.33550812770004
41676,0.994575506765826
41686,0.13039599292659
41687,0.914198064759188
41690,0.972175050715678
41693,0.395347519679253
41702,0.999490634982347
41712,0.102778111648031
41717,0.983834822111767
41719,0.735462076244344
41722,0.858961599482584
41735,0.751368001882637
41738,0.969676593668914
41740,0.916484612192724
41741,0.990676120695647
41746,0.72500634226871
41750,0.641517691621131
41753,0.960869233059738
41763,0.0855743238783282
41780,0.965944806005974
41784,0.96960929623769
41792,0.824510905000546
41793,0.73109456345016
41796,0.941804320799665
41800,0.855892715854864
41804,0.768083341567434
41806,0.953937185081644
41807,0.988678863861881
41809,0.820580711875877
41823,0.902258225894278
41826,0.886356032307209
41828,0.989208078915555
41832,0.942208427340803
41834,0.954179065365713
41841,0.912264784092739
41845,0.991478693974222
41847,0.945836083732712
41850,0.144224260199423
41853,0.00194000569287464
41854,0.997557853137199
41858,0.47760552879291
41863,0.760316945788361
41875,0.973854426097491
41882,0.115363749993982
41886,0.988741633441107
41891,0.908673170009364
41893,0.266137513819466
41910,0.574589789172583
41914,0.483437799534958
41919,0.917142349449972
41921,0.295362335157208
41943,0.693080495087214
41950,0.129650434048724
41966,0.961746779657178
41972,0.954644330099523
41979,0.70472486435713
41983,0.983700349507181
41990,0.880956399255545
41992,0.991180118626121
41996,0.939973559717814
42003,0.871578781923219
42010,0.9971568030885
42022,0.996018689022159
42023,0.996540383306863
42026,0.999157636792153
42030,0.734772090460785
42042,0.976459580421182
42043,0.172024617931003
42065,0.998257733443348
42071,0.883195184315873
42074,0.996890695836199
42075,0.226804582689298
42083,0.761154515978813
42092,0.0446399058064107
42118,0.0545544589857135
42122,0.94915744073598
42127,0.105367942165144
42134,0.902402239239599
42144,0.995642457756802
42155,0.97564603538079
42165,0.896974597756166
42168,0.993409474165089
42172,0.991097037619478
42173,0.983811518718016
42198,0.998405490564112
42205,0.0168148288306228
42206,0.160077782829327
42214,0.971700713384635
42221,0.000183093771255732
42223,0.296127723572936
42227,0.35020178836043
42232,0.992197841926118
42239,0.341399037176653
42245,0.966913700916868
42264,0.984463178216801
42266,0.972721047768324
42276,0.926726979356596
42277,0.569447465233849
42292,0.976861701644705
42310,0.989703637929361
42311,0.992636580486533
42313,0.0922947344463515
42324,0.999470948794694
42326,0.934140397169634
42331,0.155399276467915
42338,0.991441903058843
42341,0.137567367791314
42348,0.990298551792409
42350,0.572447791969225
42353,0.867410886322922
42355,0.404911061559975
42356,0.0708178955806038
42364,0.947391869691982
42372,0.897068315093352
42374,0.0321989837358796
42386,0.431229119628478
42391,0.999856475868792
42392,0.998893543340407
42400,0.869804197211536
42408,0.474363283938072
42414,0.952955256564753
42420,0.598555147341178
42439,0.970654890975919
42446,0.938542973007024
42453,0.344448399526826
42455,0.750486129708256
42462,0.734334781990535
42464,0.962107469274721
42466,0.998987224212282
42477,0.932782370115234
42483,0.988854958335353
42485,0.700735570702313
42486,0.961869904313744
42488,0.624295678549774
42498,0.920986154907286
42500,0.0223348988085643
42505,0.591513841350616
42513,0.943022902630403
42516,0.316748755375065
42518,0.979400321464158
42521,0.935496595698146
42524,0.870093035518435
42531,0.733002348671588
42541,0.366967697351279
42542,0.326186413560287
42546,0.927288410519529
42561,0.108405713273029
42568,0.999485002630752
42579,0.844451477102087
42590,0.798420231238072
42592,0.612216867913077
42594,0.788535208293681
42605,0.977362496548211
42609,0.999913505163453
42611,0.948406542054845
42612,0.365793492365987
42616,0.344016588309453
42617,0.000722580659920387
42619,0.376462519703912
42639,0.990264460553187
42649,0.582068594432825
42650,0.994431516075697
42662,0.924492885031843
42663,0.577341877229719
42666,0.955108602540718
42670,0.997389885428571
42672,0.998995943066463
42683,0.990127107597384
42689,0.999524714887505
42696,0.972456784712212
42697,0.0139493242353176
42698,0.99997154502558
42699,0.900892920163209
42700,0.99753737929766
42705,0.959143819572765
42706,0.966979367452043
42711,0.998196861963987
42713,0.993432728352279
42722,0.745043595676688
42736,0.93181617430626
42737,0.348580582117221
42756,0.708959910970913
42758,0.987249492509901
42760,0.095684850255971
42762,0.984551708218953
42771,0.495025626335894
42774,0.773989180565192
42775,0.518157592024827
42783,0.987595012435325
42789,0.99299464297511
42791,0.997537921715393
42803,0.893444077524511
42804,0.984342210451171
42812,0.953932988001884
42817,0.894834927947613
42819,0.482168552376189
42822,0.969902378497186
42826,0.874201429575759
42830,0.547699574789086
42837,0.948078670130609
42838,0.921036655344068
42840,0.99099584272216
42841,0.912874990414009
42852,0.795202634938351
42858,0.995409767910826
42873,0.973941867141662
42881,0.958031717983891
42888,0.98171211826007
42893,0.906114264727719
42905,0.805776800590454
42912,0.186174880246421
42914,0.0224449159454675
42918,0.986471579220386
42929,0.957280560343378
42934,0.999138879810815
42942,0.00571562649227766
42944,0.988040149935271
42947,0.969104326946261
42950,0.000127243177629423
42961,0.993300930943496
42969,0.441259351401866
42975,0.977207746498331
42993,0.70414350980061
42995,0.99975238756964
43008,0.522287568235538
43010,0.994558869954548
43012,0.585834994612193
43015,0.984472310272981
43021,0.913955548035313
43039,0.757051061728122
43040,0.999068067401899
43044,0.766269169604907
43051,0.984326435168192
43094,0.920142383622701
43105,0.908951958666304
43111,0.851295431717719
43115,0.972753343935601
43117,0.978924188037564
43120,0.967593776936328
43125,0.999693432256803
43136,0.877992707518369
43138,0.540542606850324
43142,0.968037578289695
43147,0.692601765302321
43165,0.136223013057677
43171,0.383796285495088
43172,0.430696207070275
43175,0.240597010267844
43178,0.0177895459472915
43179,0.208503781466135
43180,0.920255280275875
43181,0.965053330857816
43186,0.900027653757857
43190,0.749098735833908
43193,0.98476614109427
43196,0.0328247612199295
43200,0.99715256844602
43206,0.893825641358536
43218,0.505222558312437
43219,0.969097263620715
43223,0.865248803688051
43227,0.991829955555339
43232,0.717234690958034
43236,0.988731956775101
43240,0.398719152668062
43245,0.794307409663649
43267,0.999433939676599
43278,0.642571340446506
43297,0.962112575879433
43299,0.304161091649543
43302,0.541856105178337
43306,0.751785982168224
43309,0.861791098587648
43310,0.982531197169038
43318,0.547562796281786
43326,0.743268744867767
43329,0.163892347579766
43341,0.957468989300625
43342,0.91197886395005
43345,0.986429502800865
43346,0.99996871747473
43350,0.981160617814921
43353,0.998057951343398
43355,0.886060788195547
43360,0.800134596363302
43363,0.876967758449862
43365,0.819136575976304
43366,0.958100631237513
43374,0.287184606769707
43377,0.958672455272734
43380,0.873096788024751
43382,0.973864599790225
43384,0.783932082358642
43387,0.925718198331399
43392,0.999989469086026
43411,0.983384676486508
43412,0.150472702676233
43419,0.900757675504861
43422,0.960325702811624
43423,0.982227846887796
43427,0.997532222731982
43429,0.999976628776797
43432,0.398903167769601
43433,0.999993148700016
43437,0.982555249093959
43446,0.999258375453214
43447,0.861159177113209
43485,0.990984513498405
43496,0.999332427765442
43497,0.872658074357158
43501,0.927664971566124
43508,0.931548939579508
43518,0.329246926633436
43531,0.692035297650465
43547,0.998508377753173
43560,0.93294512932847
43566,0.043328631673453
43568,0.851373854836252
43572,0.938063494708538
43576,0.581856768710971
43596,0.997788937598189
43600,0.965442601468401
43602,0.816979268296917
43611,0.89926032016218
43620,0.98876931689225
43626,0.990802652816187
43630,0.861797843329997
43636,0.898168804446121
43640,0.788514669828801
43655,0.99118150915421
43657,0.98981200811948
43664,0.985693487936577
43666,0.570046261660813
43668,0.737280070419281
43669,0.968164873011754
43671,0.919871060117736
43679,0.921740881021021
43684,0.959615386553879
43697,0.996315046150727
43700,0.112684757851823
43712,0.887766056118377
43713,0.983952387454253
43715,0.994443611190947
43719,0.875463391384068
43721,0.298192453753605
43734,0.980093630476334
43736,0.959559058236053
43738,0.549383132587654
43739,0.968316865843162
43740,0.955033937647071
43741,0.992350644943162
43747,0.997829033684263
43751,0.982277325638927
43756,0.993774899149521
43759,0.953680941207703
43774,0.867856159907911
43781,0.95372179171716
43782,0.209835031556444
43791,0.300488723099628
43802,0.241622165230692
43803,0.919269741302938
43805,0.958735837370158
43806,0.557854365165878
43818,0.886319304396109
43832,0.841935119754018
43840,0.99999960827895
43853,0.909524047697566
43854,0.998677876912906
43875,0.947115255129389
43886,0.898746905038613
43888,0.636372713165219
43895,0.790162419832166
43903,0.353431397881968
43905,0.873716102038076
43906,0.99732660776923
43911,0.875586816180241
43915,0.925343430305191
43922,0.967577058315188
43934,0.990305609335782
43941,0.995837313823926
43950,0.687262226278369
43952,0.985369656474179
43960,0.976812055354404
43968,0.62657308530512
43969,0.977313433184242
43971,0.825395552777566
43980,0.524469778260363
43987,0.983906025689377
44004,0.457884491563781
44012,0.988046182132319
44016,0.985209971487355
44025,0.94433174250206
44029,0.623080142507186
44031,0.979080845425773
44035,0.796364619478995
44036,0.725470737943593
44040,0.532553702731486
44044,0.619942301559013
44047,0.972840761008826
44071,0.0858300470976448
44073,0.963770141848646
44084,0.953186119690998
44085,0.337883726632247
44104,0.977559303794165
44118,0.994129160297005
44119,0.0770186997133087
44120,0.998489533456161
44130,0.601378244272531
44138,0.91232320887926
44146,0.98009358395348
44154,0.0996014402992936
44155,0.498709045451862
44159,0.948323129618341
44162,0.997591274403464
44171,0.82097700876459
44176,0.995223249558763
44179,0.384970220899725
44180,0.924546889100903
44189,0.953946012973463
44199,0.992666233499601
44202,0.950185980587856
44203,0.97591532007452
44211,0.717916474771218
44212,0.28475982089025
44213,0.140189777480119
44215,0.48467430219936
44222,0.363218463049981
44237,0.991027398654778
44253,0.967974525983854
44259,0.940321059447289
44270,0.835386094346975
44272,0.883887102846897
44285,0.77883095332291
44287,0.00560788641922906
44297,0.63653536778108
44303,0.873802598798401
44304,0.981007660226209
44313,0.997675305535901
44317,0.953737950163435
44319,0.97798400912101
44323,0.187308054234453
44333,0.676770657303157
44342,0.0437719308582077
44346,0.998976347716387
44363,0.950990060531273
44366,0.0399925692784061
44370,0.614416518250272
44381,0.962518504210302
44386,0.86887626577563
44397,0.313275613395335
44411,0.0249457623702283
44415,0.946506406982108
44418,0.995196306358762
44420,0.229937448889624
44432,0.940628254723991
44435,0.938923686266376
44436,0.0246832018630104
44442,0.505574792065995
44445,0.85533412840608
44450,0.868560750466466
44452,0.901265498748659
44453,0.72518989184357
44462,0.687066671655018
44471,0.990357648332708
44472,0.796813142984989
44479,0.985186724349544
44481,0.926057274188708
44485,0.999174395549361
44503,0.6026560484272
44504,0.799660175691057
44505,0.9960936138768
44507,0.841686454260022
44508,0.984230284162577
44520,0.659677304799075
44531,0.991473158928754
44542,0.956508293358874
44553,0.923888216528673
44555,0.325975480388357
44558,0.37404895542696
44570,0.987243707207428
44572,0.0481297961845644
44577,0.980325798648792
44580,0.999995448730604
44586,0.957849948815119
44599,0.0404232763115568
44620,0.954912760166037
44624,0.769150348372588
44629,0.963463720411515
44632,0.796907533092626
44653,0.247287362855988
44667,0.807195428941129
44675,0.859579572363764
44679,0.951508709512509
44684,0.971420893207908
44685,0.987926404295337
44689,0.730607967723561
44690,0.999896054158229
44707,0.867151982112383
44710,0.117063385666421
44720,0.917189528208738
44729,0.979308320948993
44733,0.962253384316009
44735,0.647576451303155
44737,0.836409707744271
44741,0.997924528442829
44743,0.999479584087315
44751,0.996431783542628
44755,0.78703699604699
44762,0.918818391102501
44770,0.968531688552217
44772,0.994807696641518
44789,0.73051847282981
44794,0.909747470550734
44798,0.0446303885890919
44799,0.571699598257702
44800,0.996126417320661
44801,0.541006536431758
44805,0.12626373411733
44810,0.997421189944637
44812,0.0735482895131063
44817,0.963254399014643
44822,0.808797409397382
44836,0.963935669282858
44844,0.292545348503472
44846,0.958091367552193
44849,0.995979159611608
44852,0.137170836610447
44855,0.85802816722855
44859,0.974032582541822
44862,0.999987257873249
44869,0.93264673478548
44877,0.998101742753519
44884,0.99644776796888
44891,0.120083697547989
44896,0.0490212691512538
44897,0.148015324056498
44898,0.0209453039832662
44900,0.638707284953393
44902,0.99083984856239
44904,0.969711862885739
44905,0.992794203320802
44907,0.989411935719346
44908,0.450335248507847
44910,0.920321579019385
44914,0.971168112386079
44916,0.868499238901133
44920,0.802127250820726
44923,0.780813018666437
44924,0.99710790169572
44948,0.882773778774855
44954,0.0460604965015158
44956,0.264594791026813
44960,0.567896292774349
44973,0.96085789198924
44976,0.998380494185426
44984,0.836928793138046
44986,0.957126040018251
44991,0.0921530394716207
44999,0.995804631229434
45009,0.773960973368064
45015,0.841905964842968
45018,0.712419543953897
45026,0.425453701406514
45027,0.549633950277695
45029,0.837701841407591
45051,0.291528757307682
45084,0.760584708645352
45087,0.583434769414657
45100,0.136719773258031
45104,0.303312297501564
45105,0.700095282861954
45107,0.0530283258290986
45113,8.36756291394657e-05
45115,0.027944196430221
45118,0.955160167145836
45131,0.124263997090125
45133,0.66929191567134
45135,0.00121270812417824
45140,0.0239653691011933
45143,0.888392355048757
45148,0.0163159760733794
45168,0.961660554444279
45183,0.890298479371868
45184,0.110453786589053
45185,0.989842512604861
45187,0.743938069135109
45191,0.00647542668037166
45192,0.616042473975183
45202,0.420406058238929
45207,0.462951571500728
45209,0.249257470294021
45210,0.989331079108245
45217,0.0332871076742422
45229,0.664222857625306
45232,0.740943010976406
45241,0.993497825017191
45250,0.872734063404683
45253,0.899947118671525
45272,0.906643257269145
45274,0.999478061632453
45275,0.997705273892656
45278,0.609838387172054
45279,0.906653580492573
45281,0.984596924832691
45284,0.662281212074166
45290,0.481917776451802
45295,0.999681167378991
45301,0.769467105473713
45314,0.52633988979571
45315,0.989423004121122
45318,0.70483412558665
45325,0.0460985302866111
45330,0.638387664313734
45346,0.928520298152032
45347,0.0453057687631111
45358,0.874501427203979
45363,0.063193955322863
45364,0.998252609505953
45367,0.992103748905517
45369,0.355251180902339
45372,0.304930159825807
45378,0.667956297639401
45388,0.512971573394954
45399,0.986023890310148
45405,0.99989918606332
45407,0.782157527391941
45409,0.974923806214029
45420,0.983566104289043
45428,0.956005415571943
45430,0.99960435903917
45442,0.974197899867495
45448,0.98966426637722
45449,0.788938682727692
45462,0.927971052923672
45471,0.75407119273856
45472,0.983582751113408
45477,0.815426340233631
45478,0.94871050143228
45494,0.997163617722509
45496,0.991876460957036
45500,0.978797948476955
45501,0.959577476783442
45508,0.99774520792936
45512,0.952375916286892
45524,0.942994505568336
45525,0.535773329169338
45534,0.97715503341379
45537,0.421304467899942
45544,0.996536796905558
45558,0.970317768324255
45569,0.97664843549694
45574,0.729955418230078
45577,0.0527104469644305
45584,0.951005090150664
45587,0.994847090971922
45588,0.957620418133653
45597,0.993187772891817
45601,0.99329562405258
45609,0.809713399578191
45615,0.995416999594005
45630,0.398887424565884
45631,0.908638994282972
45634,0.972944904111494
45636,0.86306671931921
45644,0.641926305075754
45645,0.986567361885599
45646,0.513115888717456
45649,0.978983383316139
45663,0.999038091692688
45668,0.940814444977462
45676,0.999718481552454
45677,0.979413824447252
45682,0.964413647503467
45683,0.982339442903989
45684,0.198846394272261
45688,0.964757119485029
45705,0.124442340731229
45716,0.922217555031417
45719,0.974354254665431
45720,0.987157651784808
45726,0.598122013539426
45732,0.165969614456609
45748,0.104327257780324
45752,0.976929643685466
45754,0.666043149853615
45755,0.744179881789889
45756,0.796867750129225
45757,0.977477365078447
45762,0.994968793787831
45766,0.868063820467932
45770,0.982277825163517
45775,0.753930524772087
45776,0.987502900117294
45782,0.996955229860067
45790,0.134097903935379
45795,0.885014011497472
45812,0.991067973720199
45821,0.868408054242236
45822,0.199707848867291
45826,0.99588808044591
45829,0.97809332540704
45834,0.941475082864906
45845,0.0848465789561492
45848,0.93243470462795
45850,0.993557894678587
45856,0.939508808875441
45859,0.93103756649138
45866,0.999437508645669
45875,0.838765542820627
45878,0.85883968155301
45879,0.935434850362153
45882,0.839196190215659
45884,0.892667420679955
45888,0.976680418236763
45903,0.820842965425526
45906,0.999443121503604
45914,0.717461586746894
45917,0.960944130815226
45929,0.915427131370226
45931,0.910310914269679
45935,0.0102662289413666
45952,0.28909440851046
45955,0.910039778688612
45958,0.811331158695553
45959,0.99531867129625
45965,0.00168544728390305
45966,0.843952616046158
45973,0.336467232865926
45977,0.610745988426302
45978,0.0276029498366917
45985,0.89264812243684
45990,0.905739726865673
45991,0.639539599707502
45996,0.784867352957169
46003,0.99635956409204
46008,0.999287888317975
46017,0.0100980227665692
46024,0.998481947178704
46028,0.949671622340055
46036,0.888192787438681
46040,0.990326304118936
46041,0.390662884268796
46054,0.921198161487948
46060,0.994220894384515
46070,0.88334997235799
46080,0.935620136293959
46083,0.74192550573023
46086,0.997468114249137
46105,0.989140524041049
46129,0.944250494212013
46133,0.993678930952106
46134,0.975955819903463
46165,0.9819494902098
46168,0.964845230692416
46173,0.970529851643973
46176,0.99991295237389
46186,0.191887408167517
46188,0.999485062942473
46200,0.901014583215152
46201,0.990001194341082
46205,0.233861061092975
46212,0.995988230626356
46221,0.99411234696209
46222,0.999197600856776
46236,0.982303251535362
46237,0.99733647031467
46242,0.987253818136738
46244,0.996751429202567
46248,0.619904655397749
46256,0.989647754676826
46264,0.957752197428374
46279,0.967560472375161
46286,0.999147861697443
46295,0.662223806493922
46296,0.00459805814331252
46297,0.02617358212871
46306,0.943616466096809
46310,0.925069504180182
46315,0.997941031785539
46332,0.999046335185448
46337,0.932597417422692
46338,0.698284766553088
46342,0.281082053381274
46345,0.394803000014094
46362,0.998251951512867
46365,0.992987640986777
46377,0.87319513842611
46380,0.91484946011787
46387,0.0990904675606516
46396,0.0431794348543364
46404,0.0118237671053702
46408,0.893715469945827
46413,0.986820188073055
46420,0.959391877557255
46429,0.985485362318074
46430,0.986901635811555
46435,0.991373998326775
46449,0.965886206974406
46454,0.99964795163819
46455,0.989497735163708
46459,0.0809989141601758
46463,0.999247071685476
46472,0.912404414395081
46473,0.998776585625368
46476,0.970732296635959
46479,0.950638733550608
46490,0.905752116439213
46492,0.999490235895058
46501,0.996781363872104
46509,0.98964640404132
46521,0.984730919466116
46526,0.992845774133736
46531,0.932236940039048
46533,0.844724063548507
46541,0.99886365780042
46543,0.958341656733341
46551,0.734951201908738
46570,0.892933713882605
46572,0.947486057878397
46578,0.979268712822002
46579,0.0423018280264698
46588,0.381533803259303
46592,0.915523640499279
46598,0.999240741129675
46605,0.853177334261255
46606,0.936677420101362
46611,0.966481296750133
46615,0.496395615762039
46618,0.979775083166278
46622,0.997640340913938
46623,0.907424352044595
46653,0.887937714331129
46655,0.911022519105213
46661,0.98969744345073
46662,0.508794684802249
46677,0.991780341500041
46678,0.999222503301147
46682,0.500167459009612
46683,0.515965138315341
46688,0.616202870065081
46693,0.966426423753646
46700,0.999999073083857
46704,0.962087413915662
46724,0.076248970764947
46740,0.98758671077977
46742,0.991855602765529
46750,0.593621858544689
46760,0.976840946309143
46767,0.340363010233206
46768,0.908696009956316
46774,0.979745917698254
46776,0.0939296395700838
46793,0.997991050954938
46800,0.865415967947023
46809,0.823042762589834
46810,0.82595848560023
46820,0.712783876864122
46838,0.864810816939742
46842,0.999461320591393
46848,0.999998128491445
46854,0.808551295177033
46857,0.758591973231819
46864,0.909360066787262
46869,0.23443813949584
46870,0.968891145255522
46872,0.975529703236142
46883,0.967859037409655
46887,0.991517741180022
46898,0.983684337421348
46911,0.971754747648348
46913,0.748372118411379
46915,0.919983018646065
46918,0.774991156248145
46919,0.944318592046973
46920,0.727432576349757
46921,0.882185876142146
46922,0.998937537444498
46928,0.970063987124876
46931,0.884681545316449
