"Id","Predicted"
"user13_exp27_3712","-"
"user13_exp27_384","STANDING"
"user13_exp27_3840","SIT_TO_LIE"
"user13_exp27_3968","LAYING"
"user13_exp27_4096","LAYING"
"user13_exp27_4224","LAYING"
"user13_exp27_4352","LAYING"
"user13_exp27_4480","LAYING"
"user13_exp27_4608","LAYING"
"user13_exp27_4736","LAYING"
"user13_exp27_4864","LAYING"
"user13_exp27_4992","LIE_TO_STAND"
"user13_exp27_512","STANDING"
"user13_exp27_5120","STANDING"
"user13_exp27_5248","SITTING"
"user13_exp27_5376","SITTING"
"user13_exp27_5504","SITTING"
"user13_exp27_5632","SITTING"
"user13_exp27_5760","SITTING"
"user13_exp27_5888","STANDING"
"user13_exp27_6016","STANDING"
"user13_exp27_6144","WALKING_DOWNSTAIRS"
"user13_exp27_6272","STAND_TO_LIE"
"user13_exp27_640","STANDING"
"user13_exp27_6400","LAYING"
"user13_exp27_6528","LAYING"
"user13_exp27_6656","LAYING"
"user13_exp27_6784","LAYING"
"user13_exp27_6912","LAYING"
"user13_exp27_7040","LAYING"
"user13_exp27_7168","LAYING"
"user13_exp27_7296","-"
"user13_exp27_7424","LAYING"
"user13_exp27_7552","WALKING_UPSTAIRS"
"user13_exp27_768","STANDING"
"user13_exp27_7680","WALKING_DOWNSTAIRS"
"user13_exp27_7808","WALKING_UPSTAIRS"
"user13_exp27_7936","-"
"user13_exp27_8064","WALKING"
"user13_exp27_8192","WALKING"
"user13_exp27_8320","-"
"user13_exp27_8448","-"
"user13_exp27_8576","WALKING"
"user13_exp27_8704","WALKING"
"user13_exp27_8832","WALKING_UPSTAIRS"
"user13_exp27_896","STANDING"
"user13_exp27_8960","WALKING"
"user13_exp27_9088","WALKING_UPSTAIRS"
"user13_exp27_9216","WALKING"
"user13_exp27_9344","WALKING"
"user13_exp27_9472","-"
"user13_exp27_9600","-"
"user13_exp27_9728","WALKING"
"user13_exp27_9856","WALKING"
"user13_exp27_9984","WALKING_UPSTAIRS"
"user13_exp27_10112","WALKING"
"user13_exp27_1024","STANDING"
"user13_exp27_10240","WALKING"
"user13_exp27_10368","WALKING"
"user13_exp27_10496","-"
"user13_exp27_10624","WALKING_UPSTAIRS"
"user13_exp27_10752","-"
"user13_exp27_10880","-"
"user13_exp27_11008","WALKING"
"user13_exp27_11136","-"
"user13_exp27_11264","-"
"user13_exp27_11392","STANDING"
"user13_exp27_1152","STANDING"
"user13_exp27_11520","WALKING"
"user13_exp27_11648","WALKING_DOWNSTAIRS"
"user13_exp27_11776","WALKING_DOWNSTAIRS"
"user13_exp27_11904","WALKING_DOWNSTAIRS"
"user13_exp27_12032","WALKING_UPSTAIRS"
"user13_exp27_12160","-"
"user13_exp27_12288","WALKING_UPSTAIRS"
"user13_exp27_12416","WALKING_UPSTAIRS"
"user13_exp27_12544","WALKING_UPSTAIRS"
"user13_exp27_12672","WALKING_UPSTAIRS"
"user18_exp36_0","-"
"user18_exp36_128","STAND_TO_LIE"
"user18_exp36_1280","STANDING"
"user18_exp36_12800","-"
"user18_exp36_12928","STANDING"
"user18_exp36_13056","WALKING"
"user18_exp36_13184","WALKING"
"user18_exp36_13312","WALKING"
"user18_exp36_13440","WALKING"
"user18_exp36_13568","WALKING"
"user18_exp36_13696","WALKING"
"user18_exp36_13824","WALKING"
"user18_exp36_13952","WALKING"
"user18_exp36_1408","STANDING"
"user18_exp36_14080","STANDING"
"user18_exp36_14208","-"
"user18_exp36_14336","-"
"user18_exp36_14464","WALKING"
"user18_exp36_14592","-"
"user18_exp36_14720","-"
"user18_exp36_14848","-"
"user18_exp36_14976","STANDING"
"user18_exp36_15104","WALKING"
"user18_exp36_15232","WALKING"
"user18_exp36_1536","STANDING"
"user18_exp36_15360","WALKING_DOWNSTAIRS"
"user18_exp36_15488","-"
"user18_exp36_15616","WALKING"
"user18_exp36_15744","WALKING_DOWNSTAIRS"
"user18_exp36_15872","-"
"user18_exp36_16000","-"
"user18_exp36_16128","-"
"user18_exp36_16256","-"
"user18_exp36_16384","WALKING_UPSTAIRS"
"user18_exp36_16512","WALKING_UPSTAIRS"
"user18_exp36_1664","STANDING"
"user18_exp36_16640","WALKING_UPSTAIRS"
"user18_exp36_16768","WALKING_UPSTAIRS"
"user18_exp36_16896","WALKING"
"user18_exp36_17024","WALKING_UPSTAIRS"
"user18_exp36_17152","-"
"user18_exp36_17280","-"
"user18_exp36_17408","WALKING"
"user18_exp36_17536","WALKING"
"user18_exp36_17664","WALKING_DOWNSTAIRS"
"user18_exp36_17792","WALKING_DOWNSTAIRS"
"user18_exp36_1792","STANDING"
"user18_exp36_17920","WALKING"
"user18_exp36_18048","WALKING"
"user18_exp36_18176","STANDING"
"user18_exp36_18304","-"
"user18_exp36_18432","-"
"user18_exp36_18560","WALKING"
"user18_exp36_18688","WALKING_UPSTAIRS"
"user18_exp36_18816","WALKING_UPSTAIRS"
"user18_exp36_18944","WALKING_UPSTAIRS"
"user18_exp36_19072","WALKING"
"user18_exp36_1920","STANDING"
"user18_exp36_19200","-"
"user18_exp36_19328","-"
"user18_exp36_19456","-"
"user18_exp36_19584","WALKING_DOWNSTAIRS"
"user18_exp36_19712","WALKING"
"user18_exp36_19840","-"
"user18_exp36_19968","WALKING_DOWNSTAIRS"
"user18_exp36_20096","WALKING"
"user18_exp36_20224","WALKING"
"user18_exp36_20352","-"
"user18_exp36_2048","STANDING"
"user18_exp36_20480","-"
"user18_exp36_20608","WALKING"
"user18_exp36_20736","WALKING"
"user18_exp36_20864","WALKING_UPSTAIRS"
"user18_exp36_20992","WALKING_UPSTAIRS"
"user18_exp36_21120","WALKING_UPSTAIRS"
"user18_exp36_21248","WALKING"
"user18_exp36_21376","-"
"user18_exp36_21504","STANDING"
"user18_exp36_21632","-"
"user18_exp36_2176","WALKING"
"user18_exp36_21760","-"
"user18_exp36_21888","STANDING"
"user18_exp36_22016","-"
"user18_exp36_22144","-"
"user18_exp36_22272","-"
"user18_exp36_2304","SITTING"
"user18_exp36_2432","SITTING"
"user18_exp36_256","-"
"user18_exp36_2560","SITTING"
"user18_exp36_2688","SITTING"
"user18_exp36_2816","SITTING"
"user18_exp36_2944","SITTING"
"user18_exp36_3072","SITTING"
"user18_exp36_3200","SITTING"
"user18_exp36_3328","SITTING"
"user18_exp36_3456","SITTING"
"user18_exp36_3584","WALKING_UPSTAIRS"
"user18_exp36_3712","STANDING"
"user18_exp36_384","-"
"user18_exp36_3840","STANDING"
"user18_exp36_3968","STANDING"
"user18_exp36_4096","STANDING"
"user18_exp36_4224","STANDING"
"user18_exp36_4352","STANDING"
"user18_exp36_4480","STANDING"
"user18_exp36_4608","STANDING"
"user18_exp36_4736","STANDING"
"user18_exp36_4864","STANDING"
"user18_exp36_4992","STANDING"
"user18_exp36_512","STANDING"
"user18_exp36_5120","-"
"user18_exp36_5248","SIT_TO_LIE"
"user18_exp36_5376","-"
"user18_exp36_5504","LAYING"
"user18_exp36_5632","LAYING"
"user18_exp36_5760","LAYING"
"user18_exp36_5888","LAYING"
"user18_exp36_6016","LAYING"
"user18_exp36_6144","LAYING"
"user18_exp36_6272","LAYING"
"user18_exp36_640","STANDING"
"user18_exp36_6400","LAYING"
"user18_exp36_6528","LAYING"
"user18_exp36_6656","LIE_TO_SIT"
"user18_exp36_6784","WALKING"
"user18_exp36_6912","-"
"user18_exp36_7040","SITTING"
"user18_exp36_7168","SITTING"
"user18_exp36_7296","SITTING"
"user18_exp36_7424","SITTING"
"user18_exp36_7552","SITTING"
"user18_exp36_768","STANDING"
"user18_exp36_7680","SITTING"
"user18_exp36_7808","SITTING"
"user18_exp36_7936","SITTING"
"user18_exp36_8064","SIT_TO_LIE"
"user18_exp36_8192","SIT_TO_LIE"
"user18_exp36_8320","LAYING"
"user18_exp36_8448","LAYING"
"user18_exp36_8576","LAYING"
"user18_exp36_8704","LAYING"
"user18_exp36_8832","LAYING"
"user18_exp36_896","STANDING"
"user18_exp36_8960","LAYING"
"user18_exp36_9088","LAYING"
"user18_exp36_9216","LAYING"
"user18_exp36_9344","LAYING"
"user18_exp36_9472","-"
"user18_exp36_9600","LAYING"
"user18_exp36_9728","LIE_TO_SIT"
"user18_exp36_9856","-"
"user18_exp36_9984","-"
"user18_exp36_10112","-"
"user18_exp36_1024","STANDING"
"user18_exp36_10240","WALKING"
"user18_exp36_10368","WALKING"
"user18_exp36_10496","STAND_TO_SIT"
"user18_exp36_10624","-"
"user18_exp36_10752","-"
"user18_exp36_10880","STANDING"
"user18_exp36_11008","STANDING"
"user18_exp36_11136","STANDING"
"user18_exp36_11264","STANDING"
"user18_exp36_11392","STANDING"
"user18_exp36_1152","STANDING"
"user18_exp36_11520","WALKING"
"user18_exp36_11648","WALKING"
"user18_exp36_11776","WALKING"
"user18_exp36_11904","WALKING"
"user18_exp36_12032","WALKING"
"user18_exp36_12160","WALKING"
"user18_exp36_12288","WALKING"
"user18_exp36_12416","WALKING"
"user18_exp36_12544","STANDING"
"user18_exp36_12672","-"
"user18_exp37_0","STAND_TO_LIE"
"user18_exp37_128","-"
"user18_exp37_1280","STANDING"
"user18_exp37_12800","-"
"user18_exp37_12928","STANDING"
"user18_exp37_13056","STANDING"
"user18_exp37_13184","WALKING_DOWNSTAIRS"
"user18_exp37_13312","WALKING"
"user18_exp37_13440","WALKING_DOWNSTAIRS"
"user18_exp37_13568","WALKING_DOWNSTAIRS"
"user18_exp37_13696","WALKING_UPSTAIRS"
"user18_exp37_13824","WALKING"
"user18_exp37_13952","-"
"user18_exp37_1408","STANDING"
"user18_exp37_14080","-"
"user18_exp37_14208","WALKING_UPSTAIRS"
"user18_exp37_14336","WALKING_UPSTAIRS"
"user18_exp37_14464","WALKING_UPSTAIRS"
"user18_exp37_14592","WALKING_UPSTAIRS"
"user18_exp37_14720","WALKING_UPSTAIRS"
"user18_exp37_14848","WALKING_UPSTAIRS"
"user18_exp37_14976","-"
"user18_exp37_15104","-"
"user18_exp37_15232","WALKING"
"user18_exp37_1536","STANDING"
"user18_exp37_15360","WALKING"
"user18_exp37_15488","WALKING_DOWNSTAIRS"
"user18_exp37_15616","WALKING_DOWNSTAIRS"
"user18_exp37_15744","WALKING"
"user18_exp37_15872","WALKING_UPSTAIRS"
"user18_exp37_16000","-"
"user18_exp37_16128","WALKING"
"user18_exp37_16256","WALKING_UPSTAIRS"
"user18_exp37_16384","WALKING_UPSTAIRS"
"user18_exp37_16512","WALKING_UPSTAIRS"
"user18_exp37_1664","STANDING"
"user18_exp37_16640","WALKING_UPSTAIRS"
"user18_exp37_16768","WALKING_UPSTAIRS"
"user18_exp37_16896","WALKING_UPSTAIRS"
"user18_exp37_17024","-"
"user18_exp37_17152","-"
"user18_exp37_17280","WALKING"
"user18_exp37_17408","WALKING_DOWNSTAIRS"
"user18_exp37_17536","WALKING_DOWNSTAIRS"
"user18_exp37_17664","WALKING_DOWNSTAIRS"
"user18_exp37_17792","WALKING"
"user18_exp37_1792","STANDING"
"user18_exp37_17920","WALKING_DOWNSTAIRS"
"user18_exp37_18048","-"
"user18_exp37_18176","WALKING_UPSTAIRS"
"user18_exp37_18304","WALKING"
"user18_exp37_18432","WALKING_UPSTAIRS"
"user18_exp37_18560","WALKING_UPSTAIRS"
"user18_exp37_18688","WALKING_UPSTAIRS"
"user18_exp37_18816","WALKING_UPSTAIRS"
"user18_exp37_18944","WALKING"
"user18_exp37_19072","-"
"user18_exp37_1920","STANDING"
"user18_exp37_19200","-"
"user18_exp37_19328","STANDING"
"user18_exp37_19456","STANDING"
"user18_exp37_19584","WALKING_DOWNSTAIRS"
"user18_exp37_19712","-"
"user18_exp37_19840","LIE_TO_STAND"
"user18_exp37_19968","STAND_TO_LIE"
"user18_exp37_2048","STANDING"
"user18_exp37_2176","WALKING_UPSTAIRS"
"user18_exp37_2304","SITTING"
"user18_exp37_2432","SITTING"
"user18_exp37_256","STANDING"
"user18_exp37_2560","SITTING"
"user18_exp37_2688","SITTING"
"user18_exp37_2816","SITTING"
"user18_exp37_2944","SITTING"
"user18_exp37_3072","SITTING"
"user18_exp37_3200","SITTING"
"user18_exp37_3328","WALKING_UPSTAIRS"
"user18_exp37_3456","STANDING"
"user18_exp37_3584","STANDING"
"user18_exp37_3712","STANDING"
"user18_exp37_384","STANDING"
"user18_exp37_3840","STANDING"
"user18_exp37_3968","STANDING"
"user18_exp37_4096","STANDING"
"user18_exp37_4224","STANDING"
"user18_exp37_4352","STANDING"
"user18_exp37_4480","-"
"user18_exp37_4608","WALKING_UPSTAIRS"
"user18_exp37_4736","SIT_TO_LIE"
"user18_exp37_4864","LAYING"
"user18_exp37_4992","LAYING"
"user18_exp37_512","STANDING"
"user18_exp37_5120","LAYING"
"user18_exp37_5248","LAYING"
"user18_exp37_5376","LAYING"
"user18_exp37_5504","LAYING"
"user18_exp37_5632","LAYING"
"user18_exp37_5760","LAYING"
"user18_exp37_5888","LAYING"
"user18_exp37_6016","LAYING"
"user18_exp37_6144","LIE_TO_SIT"
"user18_exp37_6272","-"
"user18_exp37_640","STANDING"
"user18_exp37_6400","STANDING"
"user18_exp37_6528","STANDING"
"user18_exp37_6656","SITTING"
"user18_exp37_6784","STANDING"
"user18_exp37_6912","SITTING"
"user18_exp37_7040","SITTING"
"user18_exp37_7168","STANDING"
"user18_exp37_7296","SIT_TO_LIE"
"user18_exp37_7424","SIT_TO_LIE"
"user18_exp37_7552","LAYING"
"user18_exp37_768","-"
"user18_exp37_7680","LAYING"
"user18_exp37_7808","LAYING"
"user18_exp37_7936","LAYING"
"user18_exp37_8064","LAYING"
"user18_exp37_8192","LAYING"
"user18_exp37_8320","LAYING"
"user18_exp37_8448","LAYING"
"user18_exp37_8576","LAYING"
"user18_exp37_8704","LAYING"
"user18_exp37_8832","LIE_TO_SIT"
"user18_exp37_896","STANDING"
"user18_exp37_8960","-"
"user18_exp37_9088","-"
"user18_exp37_9216","WALKING_UPSTAIRS"
"user18_exp37_9344","WALKING"
"user18_exp37_9472","WALKING"
"user18_exp37_9600","STANDING"
"user18_exp37_9728","-"
"user18_exp37_9856","WALKING"
"user18_exp37_9984","WALKING"
"user18_exp37_10112","WALKING"
"user18_exp37_1024","STANDING"
"user18_exp37_10240","WALKING"
"user18_exp37_10368","WALKING"
"user18_exp37_10496","WALKING"
"user18_exp37_10624","WALKING"
"user18_exp37_10752","WALKING"
"user18_exp37_10880","WALKING"
"user18_exp37_11008","-"
"user18_exp37_11136","-"
"user18_exp37_11264","WALKING"
"user18_exp37_11392","WALKING"
"user18_exp37_1152","STANDING"
"user18_exp37_11520","WALKING"
"user18_exp37_11648","WALKING"
"user18_exp37_11776","WALKING"
"user18_exp37_11904","WALKING"
"user18_exp37_12032","WALKING"
"user18_exp37_12160","WALKING"
"user18_exp37_12288","STANDING"
"user18_exp37_12416","-"
"user18_exp37_12544","WALKING"
"user18_exp37_12672","WALKING"
"user2_exp3_0","-"
"user2_exp3_128","WALKING"
"user2_exp3_1280","STANDING"
"user2_exp3_12800","WALKING_UPSTAIRS"
"user2_exp3_12928","WALKING_UPSTAIRS"
"user2_exp3_13056","WALKING_UPSTAIRS"
"user2_exp3_13184","WALKING_UPSTAIRS"
"user2_exp3_13312","-"
"user2_exp3_13440","-"
"user2_exp3_13568","WALKING_DOWNSTAIRS"
"user2_exp3_13696","WALKING"
"user2_exp3_13824","WALKING_DOWNSTAIRS"
"user2_exp3_13952","WALKING_DOWNSTAIRS"
"user2_exp3_1408","-"
"user2_exp3_14080","WALKING_DOWNSTAIRS"
"user2_exp3_14208","WALKING_DOWNSTAIRS"
"user2_exp3_14336","-"
"user2_exp3_14464","WALKING_DOWNSTAIRS"
"user2_exp3_14592","WALKING"
"user2_exp3_14720","WALKING_UPSTAIRS"
"user2_exp3_14848","WALKING_UPSTAIRS"
"user2_exp3_14976","WALKING"
"user2_exp3_15104","WALKING"
"user2_exp3_15232","-"
"user2_exp3_1536","-"
"user2_exp3_15360","WALKING_UPSTAIRS"
"user2_exp3_15488","WALKING"
"user2_exp3_15616","WALKING_DOWNSTAIRS"
"user2_exp3_15744","WALKING_DOWNSTAIRS"
"user2_exp3_15872","WALKING"
"user2_exp3_16000","-"
"user2_exp3_16128","-"
"user2_exp3_16256","WALKING"
"user2_exp3_16384","WALKING_UPSTAIRS"
"user2_exp3_16512","WALKING_UPSTAIRS"
"user2_exp3_1664","STANDING"
"user2_exp3_16640","WALKING_UPSTAIRS"
"user2_exp3_16768","WALKING"
"user2_exp3_16896","-"
"user2_exp3_17024","-"
"user2_exp3_17152","WALKING_DOWNSTAIRS"
"user2_exp3_17280","-"
"user2_exp3_17408","-"
"user2_exp3_17536","WALKING_UPSTAIRS"
"user2_exp3_17664","WALKING_DOWNSTAIRS"
"user2_exp3_17792","-"
"user2_exp3_1792","SITTING"
"user2_exp3_17920","-"
"user2_exp3_1920","SITTING"
"user2_exp3_2048","SITTING"
"user2_exp3_2176","SITTING"
"user2_exp3_2304","SITTING"
"user2_exp3_2432","SITTING"
"user2_exp3_256","STANDING"
"user2_exp3_2560","WALKING_UPSTAIRS"
"user2_exp3_2688","WALKING"
"user2_exp3_2816","STANDING"
"user2_exp3_2944","STANDING"
"user2_exp3_3072","STANDING"
"user2_exp3_3200","SITTING"
"user2_exp3_3328","STANDING"
"user2_exp3_3456","STANDING"
"user2_exp3_3584","STANDING"
"user2_exp3_3712","-"
"user2_exp3_384","STANDING"
"user2_exp3_3840","-"
"user2_exp3_3968","WALKING_DOWNSTAIRS"
"user2_exp3_4096","STAND_TO_LIE"
"user2_exp3_4224","-"
"user2_exp3_4352","LAYING"
"user2_exp3_4480","LAYING"
"user2_exp3_4608","LAYING"
"user2_exp3_4736","LAYING"
"user2_exp3_4864","LAYING"
"user2_exp3_4992","LAYING"
"user2_exp3_512","STANDING"
"user2_exp3_5120","-"
"user2_exp3_5248","LIE_TO_SIT"
"user2_exp3_5376","SITTING"
"user2_exp3_5504","SITTING"
"user2_exp3_5632","STANDING"
"user2_exp3_5760","STANDING"
"user2_exp3_5888","SITTING"
"user2_exp3_6016","SITTING"
"user2_exp3_6144","WALKING_DOWNSTAIRS"
"user2_exp3_6272","SIT_TO_LIE"
"user2_exp3_640","STANDING"
"user2_exp3_6400","LAYING"
"user2_exp3_6528","LAYING"
"user2_exp3_6656","LAYING"
"user2_exp3_6784","LAYING"
"user2_exp3_6912","LAYING"
"user2_exp3_7040","LAYING"
"user2_exp3_7168","LAYING"
"user2_exp3_7296","-"
"user2_exp3_7424","WALKING_UPSTAIRS"
"user2_exp3_7552","LIE_TO_STAND"
"user2_exp3_768","STANDING"
"user2_exp3_7680","-"
"user2_exp3_7808","-"
"user2_exp3_7936","WALKING"
"user2_exp3_8064","WALKING"
"user2_exp3_8192","-"
"user2_exp3_8320","STANDING"
"user2_exp3_8448","WALKING"
"user2_exp3_8576","WALKING"
"user2_exp3_8704","WALKING"
"user2_exp3_8832","WALKING"
"user2_exp3_896","STANDING"
"user2_exp3_8960","WALKING"
"user2_exp3_9088","WALKING"
"user2_exp3_9216","WALKING"
"user2_exp3_9344","WALKING"
"user2_exp3_9472","-"
"user2_exp3_9600","-"
"user2_exp3_9728","-"
"user2_exp3_9856","WALKING"
"user2_exp3_9984","WALKING"
"user2_exp3_10112","WALKING"
"user2_exp3_1024","SITTING"
"user2_exp3_10240","WALKING"
"user2_exp3_10368","WALKING"
"user2_exp3_10496","WALKING"
"user2_exp3_10624","WALKING"
"user2_exp3_10752","WALKING"
"user2_exp3_10880","-"
"user2_exp3_11008","-"
"user2_exp3_11136","-"
"user2_exp3_11264","WALKING_UPSTAIRS"
"user2_exp3_11392","-"
"user2_exp3_1152","STANDING"
"user2_exp3_11520","-"
"user2_exp3_11648","WALKING_DOWNSTAIRS"
"user2_exp3_11776","WALKING"
"user2_exp3_11904","WALKING_DOWNSTAIRS"
"user2_exp3_12032","WALKING_DOWNSTAIRS"
"user2_exp3_12160","WALKING"
"user2_exp3_12288","WALKING"
"user2_exp3_12416","-"
"user2_exp3_12544","-"
"user2_exp3_12672","WALKING"
"user2_exp4_0","-"
"user2_exp4_128","-"
"user2_exp4_1280","-"
"user2_exp4_12800","-"
"user2_exp4_12928","WALKING"
"user2_exp4_13056","WALKING"
"user2_exp4_13184","WALKING_UPSTAIRS"
"user2_exp4_13312","WALKING_UPSTAIRS"
"user2_exp4_13440","WALKING"
"user2_exp4_13568","-"
"user2_exp4_13696","-"
"user2_exp4_13824","WALKING_DOWNSTAIRS"
"user2_exp4_13952","WALKING_DOWNSTAIRS"
"user2_exp4_1408","WALKING_UPSTAIRS"
"user2_exp4_14080","WALKING_DOWNSTAIRS"
"user2_exp4_14208","WALKING_DOWNSTAIRS"
"user2_exp4_14336","WALKING"
"user2_exp4_14464","-"
"user2_exp4_14592","WALKING_UPSTAIRS"
"user2_exp4_14720","WALKING_UPSTAIRS"
"user2_exp4_14848","WALKING_UPSTAIRS"
"user2_exp4_14976","WALKING_UPSTAIRS"
"user2_exp4_15104","WALKING"
"user2_exp4_15232","WALKING"
"user2_exp4_1536","SITTING"
"user2_exp4_15360","-"
"user2_exp4_15488","-"
"user2_exp4_15616","-"
"user2_exp4_15744","-"
"user2_exp4_15872","-"
"user2_exp4_16000","-"
"user2_exp4_16128","-"
"user2_exp4_16256","-"
"user2_exp4_16384","-"
"user2_exp4_16512","-"
"user2_exp4_1664","STANDING"
"user2_exp4_1792","-"
"user2_exp4_1920","SITTING"
"user2_exp4_2048","SITTING"
"user2_exp4_2176","SITTING"
"user2_exp4_2304","WALKING_UPSTAIRS"
"user2_exp4_2432","STANDING"
"user2_exp4_256","-"
"user2_exp4_2560","STANDING"
"user2_exp4_2688","STANDING"
"user2_exp4_2816","STANDING"
"user2_exp4_2944","STANDING"
"user2_exp4_3072","STANDING"
"user2_exp4_3200","-"
"user2_exp4_3328","WALKING_DOWNSTAIRS"
"user2_exp4_3456","-"
"user2_exp4_3584","LAYING"
"user2_exp4_3712","LAYING"
"user2_exp4_384","WALKING_DOWNSTAIRS"
"user2_exp4_3840","LAYING"
"user2_exp4_3968","LAYING"
"user2_exp4_4096","LAYING"
"user2_exp4_4224","LAYING"
"user2_exp4_4352","LIE_TO_SIT"
"user2_exp4_4480","SITTING"
"user2_exp4_4608","SITTING"
"user2_exp4_4736","SITTING"
"user2_exp4_4864","SITTING"
"user2_exp4_4992","SITTING"
"user2_exp4_512","STANDING"
"user2_exp4_5120","SITTING"
"user2_exp4_5248","SIT_TO_LIE"
"user2_exp4_5376","-"
"user2_exp4_5504","LAYING"
"user2_exp4_5632","LAYING"
"user2_exp4_5760","LAYING"
"user2_exp4_5888","LAYING"
"user2_exp4_6016","LAYING"
"user2_exp4_6144","LAYING"
"user2_exp4_6272","-"
"user2_exp4_640","STANDING"
"user2_exp4_6400","LIE_TO_STAND"
"user2_exp4_6528","STAND_TO_LIE"
"user2_exp4_6656","WALKING_UPSTAIRS"
"user2_exp4_6784","WALKING_UPSTAIRS"
"user2_exp4_6912","WALKING"
"user2_exp4_7040","-"
"user2_exp4_7168","-"
"user2_exp4_7296","WALKING"
"user2_exp4_7424","WALKING"
"user2_exp4_7552","WALKING"
"user2_exp4_768","STANDING"
"user2_exp4_7680","WALKING"
"user2_exp4_7808","WALKING"
"user2_exp4_7936","WALKING"
"user2_exp4_8064","WALKING"
"user2_exp4_8192","WALKING"
"user2_exp4_8320","STANDING"
"user2_exp4_8448","-"
"user2_exp4_8576","-"
"user2_exp4_8704","WALKING"
"user2_exp4_8832","WALKING"
"user2_exp4_896","STANDING"
"user2_exp4_8960","WALKING"
"user2_exp4_9088","WALKING"
"user2_exp4_9216","WALKING"
"user2_exp4_9344","WALKING"
"user2_exp4_9472","WALKING"
"user2_exp4_9600","WALKING"
"user2_exp4_9728","-"
"user2_exp4_9856","-"
"user2_exp4_9984","WALKING_UPSTAIRS"
"user2_exp4_10112","-"
"user2_exp4_1024","STANDING"
"user2_exp4_10240","STANDING"
"user2_exp4_10368","WALKING_DOWNSTAIRS"
"user2_exp4_10496","WALKING_DOWNSTAIRS"
"user2_exp4_10624","WALKING_DOWNSTAIRS"
"user2_exp4_10752","WALKING_DOWNSTAIRS"
"user2_exp4_10880","WALKING_DOWNSTAIRS"
"user2_exp4_11008","-"
"user2_exp4_11136","-"
"user2_exp4_11264","WALKING"
"user2_exp4_11392","WALKING_UPSTAIRS"
"user2_exp4_1152","STANDING"
"user2_exp4_11520","WALKING_UPSTAIRS"
"user2_exp4_11648","WALKING_UPSTAIRS"
"user2_exp4_11776","WALKING"
"user2_exp4_11904","WALKING_UPSTAIRS"
"user2_exp4_12032","-"
"user2_exp4_12160","WALKING_DOWNSTAIRS"
"user2_exp4_12288","WALKING_DOWNSTAIRS"
"user2_exp4_12416","WALKING_DOWNSTAIRS"
"user2_exp4_12544","WALKING"
"user2_exp4_12672","WALKING_DOWNSTAIRS"
"user20_exp40_0","SITTING"
"user20_exp40_128","LIE_TO_STAND"
"user20_exp40_1280","STANDING"
"user20_exp40_12800","WALKING_UPSTAIRS"
"user20_exp40_12928","-"
"user20_exp40_13056","-"
"user20_exp40_13184","WALKING"
"user20_exp40_13312","WALKING_DOWNSTAIRS"
"user20_exp40_13440","WALKING_DOWNSTAIRS"
"user20_exp40_13568","WALKING_DOWNSTAIRS"
"user20_exp40_13696","WALKING_DOWNSTAIRS"
"user20_exp40_13824","STANDING"
"user20_exp40_13952","WALKING_UPSTAIRS"
"user20_exp40_1408","STANDING"
"user20_exp40_14080","WALKING_UPSTAIRS"
"user20_exp40_14208","WALKING_UPSTAIRS"
"user20_exp40_14336","WALKING_UPSTAIRS"
"user20_exp40_14464","WALKING"
"user20_exp40_14592","WALKING_DOWNSTAIRS"
"user20_exp40_14720","-"
"user20_exp40_14848","STANDING"
"user20_exp40_14976","WALKING_DOWNSTAIRS"
"user20_exp40_15104","WALKING_DOWNSTAIRS"
"user20_exp40_15232","WALKING_DOWNSTAIRS"
"user20_exp40_1536","SITTING"
"user20_exp40_15360","WALKING_DOWNSTAIRS"
"user20_exp40_15488","WALKING_DOWNSTAIRS"
"user20_exp40_15616","STANDING"
"user20_exp40_15744","WALKING_UPSTAIRS"
"user20_exp40_15872","-"
"user20_exp40_16000","WALKING"
"user20_exp40_16128","WALKING_UPSTAIRS"
"user20_exp40_16256","WALKING_UPSTAIRS"
"user20_exp40_16384","WALKING_UPSTAIRS"
"user20_exp40_16512","WALKING_UPSTAIRS"
"user20_exp40_1664","STANDING"
"user20_exp40_16640","WALKING"
"user20_exp40_16768","WALKING_UPSTAIRS"
"user20_exp40_16896","-"
"user20_exp40_17024","WALKING_DOWNSTAIRS"
"user20_exp40_17152","WALKING"
"user20_exp40_17280","WALKING_DOWNSTAIRS"
"user20_exp40_17408","WALKING_DOWNSTAIRS"
"user20_exp40_17536","WALKING_DOWNSTAIRS"
"user20_exp40_17664","-"
"user20_exp40_17792","WALKING_UPSTAIRS"
"user20_exp40_1792","-"
"user20_exp40_17920","WALKING_UPSTAIRS"
"user20_exp40_18048","WALKING_UPSTAIRS"
"user20_exp40_18176","WALKING_UPSTAIRS"
"user20_exp40_18304","WALKING"
"user20_exp40_18432","-"
"user20_exp40_18560","-"
"user20_exp40_18688","STANDING"
"user20_exp40_18816","-"
"user20_exp40_18944","STANDING"
"user20_exp40_19072","-"
"user20_exp40_1920","STANDING"
"user20_exp40_19200","-"
"user20_exp40_19328","-"
"user20_exp40_19456","-"
"user20_exp40_19584","-"
"user20_exp40_2048","WALKING_UPSTAIRS"
"user20_exp40_2176","WALKING"
"user20_exp40_2304","SITTING"
"user20_exp40_2432","SITTING"
"user20_exp40_256","WALKING_DOWNSTAIRS"
"user20_exp40_2560","SITTING"
"user20_exp40_2688","SITTING"
"user20_exp40_2816","SITTING"
"user20_exp40_2944","SITTING"
