"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
29,"18","37","-",3712,0.985742236313248,-0.220399314808561,-0.225889767208144,0.382671460752344,0.379926234552552,-0.223144541008352,0.179817718098848,0.00384820266952344,0.00429678174687024,0.00669552619117866,1.48086637857273e-05,1.84623333802372e-05,4.48300709767594e-05,-0.0446719020619923,-0.183123609299589,0.462609599619689,0.983333411141879,0.987499989543926,-0.223611131277262,-0.218055563744246,-0.229166674498349,-0.222222239394008,0.187798070491563,-0.0695059548586254,-0.163871979159761,0.487518101553144,0.0975286873586124,-0.0154995251983671,0.985742236313248,0.220399314808561,0.225889767208144,128,128,128,0.0180554972345873,0.0208333296249537,0.0333333322623119,1.03505985563254,128
30,"18","37","-",3840,0.987196214269583,-0.217675790424319,-0.221148013389693,0.384760211922632,0.383024100439945,-0.219411901907006,0.18279080348519,0.00374195082682818,0.00462358858558232,0.00683357562393692,1.40021959904001e-05,2.13775714087271e-05,4.66977558080648e-05,-0.214815008671653,0.456717060939991,0.540467813891772,0.984722303025134,0.98888888142718,-0.220833347510754,-0.215277779977737,-0.224999998848587,-0.216666671860991,-0.0158479163956692,0.313803919521137,0.345415743949468,0.480518787241047,-0.0398858088391844,0.158942578251632,0.987196214269583,0.217675790424319,0.221148013389693,128,128,128,0.0180554972345873,0.0263888850020057,0.040277779522618,1.03484639940998,128
31,"18","37","-",3968,0.988726146491036,-0.214453133114501,-0.218750008166377,0.387136506688267,0.384988069162329,-0.216601570640439,0.185174335070052,0.00289880720202365,0.00568644343162359,0.00572255753543447,8.4030831945042e-06,3.23356389010551e-05,3.27476647463578e-05,0.421466706953532,-0.0177837723898215,0.114779121988335,0.986111194908388,0.990277773310434,-0.218055563744246,-0.20972223675665,-0.222222239394008,-0.216666671860991,-0.0414761377944205,0.0363285300470921,-0.140061906095865,0.376293186615965,0.0304129948887595,-0.178988197606445,0.988726146491036,0.214453133114501,0.218750008166377,128,128,128,0.0166666053513334,0.0319444403790577,0.0305555728077326,1.03512402133098,128
32,"18","37","-",4096,0.987619386947027,-0.214485684793173,-0.218543846046952,0.386566851076927,0.384537770450038,-0.216514765420062,0.184863285368968,0.00308858821438342,0.00436319742663462,0.00574795402355753,9.53937715802817e-06,1.9037491783791e-05,3.30389754569312e-05,0.27030174999887,-0.398826371216632,-0.542241617480047,0.986111194908388,0.98888888142718,-0.218055563744246,-0.211111128639904,-0.223611131277262,-0.215277779977737,-0.247926404451263,-0.153003168715293,0.167828854393269,0.404205753045858,0.0101610329118681,-0.212958371427369,0.987619386947027,0.214485684793173,0.218543846046952,128,128,128,0.0166666053513332,0.0208333296249537,0.0263888971579703,1.03402445649092,128
33,"18","37","-",4224,0.988085969333554,-0.216178391837528,-0.219422751247801,0.385953788748013,0.384331609042876,-0.217800571542665,0.184161608749408,0.00357025927396376,0.00414140168072457,0.0071756874424773,1.27467512833243e-05,1.71512078811083e-05,5.14904902721264e-05,0.281098680948904,0.590352085018465,-0.554129097490908,0.986111194908388,0.990277773310434,-0.2194444556275,-0.213888888094483,-0.226388890731841,-0.213888888094483,0.384622439039113,-0.166052298490242,0.516599359693736,0.428197479823331,-0.0318162157220246,-0.059727920754665,0.988085969333554,0.216178391837528,0.219422751247801,128,128,128,0.0194443891178419,0.023611113391462,0.0277777768852598,1.03501551469824,128
34,"18","37","-",4352,0.989485688382465,-0.21123047476003,-0.215831170671116,0.389127606811217,0.386827258855674,-0.213530822715573,0.187474680983773,0.00303230098385116,0.00354217179311428,0.00571283506730645,9.1948492566647e-06,1.25469810119344e-05,3.26364845062463e-05,-0.179358243086512,0.365070574736461,-0.270084905710094,0.987499989543926,0.991666665193688,-0.213888888094483,-0.20972223675665,-0.2194444556275,-0.212499996211229,-0.16476669072174,0.405988767076447,-0.0674220470926086,0.385308094774818,0.0209474310349709,0.14181351402628,0.989485688382465,0.21123047476003,0.215831170671116,128,128,128,0.0166666053513334,0.01805555801441,0.0277777768852598,1.03456596651724,128
35,"18","37","-",4480,0.98553606507685,-0.201421447107486,-0.237717023630118,0.392057308984682,0.373909520723366,-0.219569235368802,0.182132531446415,0.00586806766017565,0.0291004358738273,0.0237163380376004,3.44342180643993e-05,0.000846835368046734,0.000562464689913732,1.58185481168322,1.84665967831765,-0.21436686448522,0.983333411141879,0.98888888142718,-0.216666671860991,-0.203819449291811,-0.25555557165632,-0.2194444556275,-0.467368934214797,1.77471565641363,-0.997683612322667,0.641515319429175,0.199715522801694,-0.0362604156605371,0.98553606507685,0.201421447107486,0.237717023630118,128,115,89,0.036111091716891,0.116666675074056,0.0972222130204271,1.0342910676181,128
36,"18","37","-",4608,0.957910187224978,-0.205609816642189,-0.293196625367279,0.376150185291395,0.332356780928849,-0.249403221004734,0.153034581738503,0.110218497388965,0.149070226419612,0.139228137624605,0.0121481171666812,0.0222219324047945,0.019384474306416,3.07666678730443,-0.258649908878208,-0.0253259244070621,0.929166724942685,1.02222228662528,-0.296180561993787,-0.101041671777358,-0.350000000910239,-0.20763890197076,-1.28255466570854,-0.00887005312476456,-0.124451014700356,0.872475013935034,0.588970199083421,0.116953134178609,0.957910187224978,0.216872838165707,0.294845930988552,71,33,48,0.725000007095194,0.670833357363892,0.705555581509458,1.04317366022652,128
37,"18","37","-",4736,0.831130670856772,0.296994368110874,0.444585519514991,0.564062519483823,0.637858095185882,0.370789943812933,0.524236852827546,0.114241574710796,0.121168533588357,0.167718856224783,0.0130511373924024,0.0146818135319529,0.0281296147333495,-0.365617614063274,0.118539919280638,0.328829005303641,0.765625046056518,0.897569434598654,0.202777789496344,0.384722225055805,0.39965279456684,0.567708341683671,-0.445792401505104,0.431075881168932,-0.963542488166555,0.948748924146058,0.864587666754705,-0.482763437032871,0.831130670856772,0.296994368110874,0.444585519514991,47,40,35,0.465277759789111,0.654166679076772,0.734722262054063,1.01391531517595,128
38,"18","37","-",4864,0.222471796359949,0.562152797322962,0.798524336309727,0.392312296841455,0.510498066334838,0.680338566816344,0.527716309997546,0.111614463217902,0.0416214393204317,0.0572859765637431,0.0124577883994205,0.00173234421110438,0.00328168311086172,2.88881683996114,0.175204000283403,3.77083226650198,0.155208339742606,0.236458332573505,0.537152817499796,0.585069478068383,0.778819470323574,0.832291710581142,1.83528995186386,0.416440614916429,-1.69671372663168,0.950026966081518,0.860178270859217,-0.171620697768192,0.222471796359949,0.562152797322962,0.798524336309727,77,71,97,0.536111130353409,0.224999998848587,0.329166695597214,1.00972499559409,128
39,"18","37","-",4992,0.161610248546867,0.545507827309247,0.833409332998953,0.353559037928057,0.49750979077291,0.6894585801541,0.513509136285022,0.00842890368247353,0.00588864835018981,0.00639994050291433,7.10464172884159e-05,3.46761793921932e-05,4.09592384408433e-05,1.79405817440618,1.99323077106282,-0.0431280092567645,0.156944454596674,0.16527778158427,0.541666667496514,0.548611126912784,0.82916670384382,0.837500055143345,0.375221975570013,0.632139373113452,0.104641946674602,0.769105494384523,0.466469588575463,-0.135290285051743,0.161610248546867,0.545507827309247,0.833409332998953,121,101,126,0.0513888902767218,0.0374999836001451,0.0319444160671286,1.00914765840327,128
40,"18","37","-",5120,0.152018235156113,0.543272583993122,0.836132864695767,0.347645409574617,0.49407554992594,0.689702724344444,0.510474561281667,0.00505408289941816,0.0039723429047026,0.00548674757932496,2.55437539541911e-05,1.57795081525411e-05,3.01043989992283e-05,-0.751931259098197,-0.745727400930174,0.408037055089168,0.1482638924823,0.15555556271342,0.54027777561326,0.545833343146276,0.833333379493583,0.838888947026599,0.126138848019756,0.212565810045012,-0.210725900511997,0.658009008079788,0.364505450408941,0.260173342120412,0.152018235156113,0.543272583993122,0.836132864695767,87,119,128,0.0222222215082079,0.0152777620919372,0.0291667295483365,1.00867329836682,128
41,"18","37","-",5248,0.157400179522601,0.542914511444092,0.835709686700088,0.350157345483346,0.496554933111344,0.68931209907209,0.512008125888927,0.00658890649790475,0.00433930272354791,0.0065288094017145,4.34136888381314e-05,1.88295481265903e-05,4.26253522039157e-05,0.0887536816483747,1.06949663118851,-0.427226393754518,0.154166670830166,0.161111118090472,0.54027777561326,0.545833343146276,0.831944487610329,0.841666730793107,0.27541817226415,0.589935267116081,-0.466645724803402,0.706421174750718,0.392206683634874,-0.141171126847771,0.157400179522601,0.542914511444092,0.835709686700088,117,123,128,0.0347222119896014,0.0263888971579702,0.0291667295483365,1.0089687828351,128
42,"18","37","-",5376,0.157617193499485,0.540483959005623,0.837337291336785,0.349050576252554,0.497477242418135,0.688910625171204,0.511812814613964,0.00595150714027594,0.00444050256468924,0.00619323555144562,3.54204372407555e-05,1.97180630270117e-05,3.83561665956899e-05,0.394748148493627,-0.0738901757524668,0.760953134939656,0.154166670830166,0.160069449178031,0.538888932353864,0.543055559379768,0.834722271376837,0.841666730793107,0.59642491520519,-0.445000305766663,-0.176851614848331,0.621922384305881,0.223581065144898,0.125864014174109,0.157617193499485,0.540483959005623,0.837337291336785,121,128,125,0.0305555484958036,0.0194444377416996,0.0388888754833994,1.00904018156846,128
43,"18","37","-",5504,0.151942280226216,0.538954016907449,0.839409779203576,0.345448148566832,0.495676029714896,0.689181898055513,0.510102025445747,0.00655940359430819,0.00422587354143951,0.00539465804696536,4.30257755130232e-05,1.78580071882385e-05,2.91023354436881e-05,0.277088282255637,1.59562923488756,0.0560631069100461,0.1482638924823,0.156944454596674,0.536111148587356,0.541666667496514,0.836111163260091,0.843055622676362,-0.0823998698850453,-0.345413760134708,-0.163491815827371,0.75171971787131,0.42358544755174,0.182658116548399,0.151942280226216,0.538954016907449,0.839409779203576,84,127,126,0.0374999957561097,0.0277777890412244,0.0305555241838745,1.00907755160745,128
44,"18","37","-",5632,0.146690544853657,0.539637607192877,0.838335555098631,0.343164076023267,0.492513049976144,0.688986581145754,0.508221235715055,0.00804608592971964,0.00407600196777391,0.00588827624948715,6.47394987884323e-05,1.66137920412968e-05,3.46717971902745e-05,-0.820632216170377,-0.256724848598838,0.122691593481731,0.140277788465518,0.152777778946911,0.537152817499796,0.541666667496514,0.834722271376837,0.841666730793107,0.234067849614813,-0.0345988996123636,0.312856081362303,0.867080807404605,0.741121594533805,0.359216538281097,0.146690544853657,0.539637607192877,0.838335555098631,81,128,123,0.0319444403790577,0.0194444377416996,0.0319444160671287,1.00778255066026,128
45,"18","37","-",5760,0.149620231452293,0.540733525895769,0.83772791717895,0.345176878674031,0.493674074315621,0.68923072153736,0.509360558175671,0.00621060222261017,0.0042159763366179,0.00632225808718365,3.85715799674904e-05,1.77744564709221e-05,3.99709473209591e-05,-0.564608075310449,-0.0547213668333204,0.652071361209452,0.144444451959316,0.154166670830166,0.53750004047061,0.543402782350581,0.834375048406023,0.841666730793107,-0.0221282419292806,-0.0582229773557755,0.0807665862127139,0.802189909518661,0.614724108140921,0.314797060176004,0.149620231452293,0.540733525895769,0.83772791717895,64,126,124,0.0305555484958036,0.0208333296249538,0.0361110917168911,1.00828259477107,128
46,"18","37","-",5888,0.149055995264342,0.54200305342495,0.837445796995669,0.345529524344646,0.493250896130006,0.689724425210309,0.50950161522832,0.00670957425331993,0.00411621435038285,0.00677147656485595,4.50183866608137e-05,1.69432205782977e-05,4.58528948683934e-05,-0.263954104104814,-0.256808188920033,0.235078658893849,0.144444451959316,0.152777778946911,0.538888932353864,0.545833343146276,0.831944487610329,0.841666730793107,0.437999015569909,-0.522594878471698,0.270234638236375,0.741545890177536,0.516700548681246,0.0955807612510412,0.149055995264342,0.54200305342495,0.837445796995669,72,128,123,0.0333333322623119,0.0180555458584455,0.036111091716891,1.00865322994613,128
47,"18","37","-",6016,0.1539713605682,0.552528236052275,0.829025653249027,0.353249798310237,0.491498506908614,0.690776944650651,0.511841749956501,0.0195035155537277,0.0215189935037653,0.0177281658387645,0.000380387118954497,0.000463067081415095,0.000314287864006736,2.02176098082148,0.746242749997763,2.23287413870246,0.140277788465518,0.159722226207217,0.53854170938305,0.562499997121468,0.823611136310804,0.841666730793107,1.58975637981415,1.32592747306838,-1.47504596740015,0.875808761216398,0.66211952203872,0.399993207285662,0.1539713605682,0.552528236052275,0.829025653249027,75,82,126,0.088888898188796,0.0861111022663232,0.105555540008023,1.00860362456722,128
48,"18","37","-",6144,0.811870686676186,0.238639331417414,0.317947059541333,0.5252550090468,0.56490887310876,0.278293195479373,0.456152359211644,0.255820084655442,0.32500634095782,0.232774643189996,0.0654439157131176,0.105629121662791,0.0541840345122297,0.0720367439361116,-1.56153113691506,-0.621289948481004,0.678125015439047,1.00416669214298,-0.148958338423927,0.554166694445801,0.163194446798379,0.494444477181483,-1.17112663141289,-0.276207550639261,0.741456657845433,0.997647857626024,0.994235412872956,-0.754393723697969,0.811870686676186,0.352115897845074,0.318294281777625,59,33,32,0.89583335621248,0.941666703268114,0.830555572174893,1.01981646648144,128
49,"18","37","-",6272,1.02543407707262,-0.066102433071742,-0.0264431433507481,0.479665822000438,0.499495466860935,-0.0462727882112451,0.310962833550043,0.016069754518016,0.0602085396837609,0.0508444917099592,0.000258237010269295,0.00362506825085101,0.00258516233724411,2.63190848795291,2.32991307098308,1.46757484008705,1.01909727988796,1.03194452980806,-0.0986111170596459,-0.0520833369780967,-0.0680555564078778,0.00138888893923146,0.0118155091852284,1.54374814553032,1.15047629323843,0.728579165520147,0.31572911807846,-0.0407974415817425,1.02543407707262,0.0825303850753797,0.0473632829786316,118,94,64,0.115277734566944,0.322222236180943,0.259722229072135,1.03090383250372,128
50,"18","37","-",6400,1.02514112516519,-0.0695529537125944,-0.0558159744887212,0.4777940857263,0.484662575338236,-0.0626844641006578,0.299924065654626,0.00531477453573665,0.00716430050253924,0.0083036619971198,2.82468283657148e-05,5.1327201690684e-05,6.89508025624115e-05,0.920094456159895,-0.719022044141695,-0.259874625813688,1.02222228662528,1.02916674604155,-0.0750000036681839,-0.0652777787193518,-0.0600694463131133,-0.0510416680656561,-0.207718946848506,-0.11087799681911,-0.29069840654708,0.544252635469806,-0.0409690453668394,0.100968691319334,1.02514112516519,0.0695529537125944,0.0558159744887212,128,128,99,0.0347221998336371,0.0305555545737858,0.0388888876393638,1.02907071481477,128
51,"18","37","-",6528,1.0256185605488,-0.0635199673442268,-0.0516059048709015,0.481049296602287,0.48700632783895,-0.0575629361075641,0.303497562777891,0.0033922766715965,0.00678510181833461,0.00728795554011599,1.15075410166578e-05,4.60376066851677e-05,5.31142959547073e-05,-0.210659615515476,-0.0187728770563451,0.0365061686386601,1.02361117850853,1.02812507712911,-0.0680555564078778,-0.0597222233422998,-0.0569444456537738,-0.0472222237439329,-0.292996365754004,0.340418000789598,-0.0769098506891482,0.434670368038102,-0.0157500230834398,0.0359226114333428,1.0256185605488,0.0635199673442268,0.0516059048709015,128,123,78,0.0180554972345881,0.0361111129898289,0.0388888876393638,1.02892632271703,128
52,"18","37","-",6656,1.02565111194257,-0.0602105061198487,-0.0461046025844547,0.482720302911359,0.489773254679056,-0.0531575543521517,0.306445334412755,0.00305852666732318,0.00464938475065797,0.00660030664558286,9.35458537472703e-06,2.16167785596509e-05,4.35640478157252e-05,-0.474823317585063,1.91872205161459,1.1883826917597,1.02361117850853,1.02812507712911,-0.0625000010308258,-0.0583333375370279,-0.0503472236435246,-0.0416666683668809,0.379488758092534,-0.0892241311439733,0.301842779867483,0.501269047679123,0.122537736661852,-0.122486648951078,1.02565111194257,0.0602105061198487,0.0461046025844547,128,125,92,0.0152777134680799,0.0319444434180488,0.0402777810421135,1.02848220274163,128
53,"18","37","-",6784,1.02595493128228,-0.0590169297693102,-0.0431749150123926,0.483469000756485,0.491390008134944,-0.0510959223908514,0.307921028833526,0.00329202256695316,0.00429057531619537,0.00612270083170455,1.08374125813289e-05,1.8409036543945e-05,3.74874654745555e-05,0.0544245550527505,-0.415249203368414,0.538225745926719,1.02500007039179,1.02777785415829,-0.0625000010308258,-0.055555559848502,-0.0472222237439329,-0.0388888906783549,0.15652435757413,0.153129145518634,-0.106023751741957,0.345042886645729,-0.129144736646173,0.172647685315335,1.02595493128228,0.0590169297693102,0.0431749150123926,128,127,111,0.016666605351334,0.0194444438196819,0.0361111099508378,1.02858454960016,128
54,"18","37","-",6912,1.02636726083937,-0.055436200575242,-0.0452256962439839,0.485465530132062,0.490570782297691,-0.0503309484096129,0.30856845467338,0.00300869610164707,0.0049452241623404,0.00502058465877329,9.05225223206625e-06,2.44552420157953e-05,2.52062703159097e-05,-0.749720239399773,-0.265305498514635,0.120495534878529,1.02500007039179,1.02916674604155,-0.0583333375370279,-0.0513888902767219,-0.0486111125881959,-0.0416666683668809,-0.00312290044221937,-0.410563886451622,-0.137414918369851,0.275822743564675,0.0223318938926653,0.106565132476915,1.02636726083937,0.055436200575242,0.0452256962439839,128,118,108,0.0125000269492881,0.0263888880409969,0.027777779924251,1.02888184232761,128
55,"18","37","-",7040,1.02607429069799,-0.0540907143886516,-0.0469292553357358,0.485991788154671,0.489572517681129,-0.0505099848621937,0.308351440324535,0.00274596585024327,0.00401748354943728,0.00585545642292624,7.54032845070224e-06,1.61401740699992e-05,3.42863699207882e-05,-0.346009103379267,0.139728966420455,-0.134935806217984,1.02500007039179,1.02777785415829,-0.0569444456537738,-0.0513888902767219,-0.0513888902767219,-0.0416666683668809,0.313279902102032,0.0602485168333148,-0.176890033790408,0.507166013936238,0.156819131414261,0.101057823830832,1.02607429069799,0.0540907143886516,0.0469292553357358,128,113,85,0.0138888215848261,0.0236111103524709,0.0305555545737858,1.02859441976398,128
56,"18","37","-",7168,1.0262913058145,-0.0546223986367672,-0.0481770853229482,0.485834453588866,0.489057110245776,-0.0513997419798577,0.307830607284928,0.00275683637578128,0.00355536694967682,0.00548331792388774,7.60014680283089e-06,1.26406341468543e-05,3.00667754544285e-05,-0.165236506247728,1.39232537163104,-0.0342937297092512,1.02500007039179,1.02812507712911,-0.055555559848502,-0.0513888902767219,-0.0513888902767219,-0.0454861126886041,0.0365538457896569,-0.731326467309797,0.460645453650772,0.28788034354317,-0.0210594787944831,0.241984801741831,1.0262913058145,0.0546223986367672,0.0481770853229482,128,120,69,0.0125000269492881,0.020833335702936,0.027777779924251,1.02889296039624,128
57,"18","37","-",7296,1.00010856241873,0.0975260448596246,-0.0108832469786466,0.548817303639177,0.494612657720041,0.043321398940489,0.362250453433236,0.0453144607900406,0.197419361481739,0.0802331981416822,0.00205340035669213,0.0389744042878575,0.00643736608404244,1.02187857244391,-0.95184969503933,1.51608222573776,0.988541658456366,1.02638896227504,-0.052777782159976,0.272916671573138,-0.0545138909360614,-0.00277777794968929,-1.5382083963701,0.856216433666084,1.65220758361979,0.973933729223971,0.93649417042219,-0.912885283406913,1.00010856241873,0.15256076969545,0.0648112002332104,107,44,59,0.183333339598679,0.556944484290292,0.333333346935047,1.0280011093703,128
58,"18","37","-",7424,0.507682313971062,0.468023020637557,0.625965735212176,0.487852667304309,0.566824024591619,0.546994377924866,0.533890356606932,0.310038999578474,0.188889496301879,0.172717132904976,0.0961241812596207,0.0356792418131777,0.029831207998915,-1.68305103003779,0.076474700202076,-0.922546870778161,0.178472230163255,0.809375043131307,0.348611115104967,0.611111115787646,0.493055597454194,0.78229170003171,-0.0748571137459123,-1.06816666657909,-0.0636435104699874,0.9921779046271,0.981999632344552,-0.619882226551144,0.507682313971062,0.468131527590386,0.625965735212176,22,55,37,0.941666707826601,0.719444473750827,0.722222296264472,1.01190728953049,128
59,"18","37","-",7552,0.205805128376907,0.559450975419049,0.815353765487695,0.382628051897978,0.510579446932301,0.687402370453372,0.526869956427884,0.0370882163664388,0.0393204486420604,0.0270998393917178,0.00137553579324378,0.00154609768141291,0.0007344012950569,1.7279193997391,0.399178393106254,0.0839812817190144,0.18333333959868,0.220833347510754,0.541666667496514,0.569097233566925,0.798611131036088,0.831944487610329,0.994187603955124,0.448139440108439,-0.417975148769549,0.825377835821411,0.548938956251755,0.130172798143137,0.205805128376907,0.559450975419049,0.815353765487695,106,80,118,0.20972223675665,0.198611150314475,0.13750000469901,1.0113959298633,128
60,"18","37","-",7680,0.181304260111412,0.550227885010257,0.82603084828803,0.365766072560834,0.503667554199721,0.688129366649143,0.5191876644699,0.00710745356669771,0.00532887249253151,0.00676215436616537,5.05158962027639e-05,2.8396882041659e-05,4.57267316718494e-05,-0.127893920876614,-0.621325724236995,0.192355816397218,0.176388892338373,0.185069454452747,0.546875012058717,0.554166694445801,0.82222224442755,0.830555595727074,0.245811546243503,-0.0846141712819765,0.107608004885137,0.569544590852257,-0.0303239887312456,-0.145720876136542,0.181304260111412,0.550227885010257,0.82603084828803,128,68,128,0.0361111160288201,0.0236110647676039,0.0375000322240032,1.00897717904902,128
61,"18","37","-",7808,0.185145407008432,0.548784740677435,0.826779547059099,0.366965073842933,0.505962477033766,0.687782143868267,0.520236564914989,0.00758037293353307,0.00498491521404968,0.00680624214370171,5.74620538114408e-05,2.4849379691264e-05,4.63249321187013e-05,0.45223267891547,0.194162023100004,0.3700316265284,0.180555567988136,0.190277786858986,0.545833343146276,0.551388910679293,0.82222224442755,0.831944487610329,-0.337746900492323,-0.0939019876414591,-0.200890925288533,0.758968316656296,0.447279825996599,-0.118642821748518,0.185145407008432,0.548784740677435,0.826779547059099,128,73,128,0.0402777795226179,0.0250000052747161,0.0388889241072573,1.00950633067041,128
62,"18","37","-",7936,0.185546882808688,0.545301666709318,0.828732675890051,0.365424274759003,0.507139779349369,0.687017171299684,0.519860408469352,0.00982005801611962,0.00683558827723224,0.00870551742110363,9.64335394399552e-05,4.67252670958348e-05,7.57860335691388e-05,4.99649423493052,0.308015882962791,1.59585589830742,0.180555567988136,0.190277786858986,0.541666667496514,0.548958349883598,0.825000028194058,0.833333379493583,-1.10571646864687,-0.108582220973784,0.435641006201247,0.696703498042719,0.193570743204448,0.117916545438838,0.185546882808688,0.545301666709318,0.828732675890051,126,96,126,0.070833340174386,0.0402777673666534,0.0569444213418447,1.00932692464238,128
63,"18","37","-",8064,0.185156257156459,0.544314249486697,0.828103334255452,0.364735253321578,0.506629795705956,0.686208791871074,0.519191280299536,0.00669329362916209,0.00384013973483805,0.00605148837190868,4.48001796061818e-05,1.47466731830821e-05,3.6620511515346e-05,-0.397567035927886,-0.792827626967998,0.719936058869463,0.180555567988136,0.190277786858986,0.541666667496514,0.54722223502953,0.825000028194058,0.831944487610329,0.331767923623858,0.0610556071266942,-0.199370770736062,0.791079964718942,0.564573504137043,0.105208355950695,0.185156257156459,0.544314249486697,0.828103334255452,128,116,128,0.0319444403790577,0.0166666539751913,0.0375000322240032,1.00816171340895,128
64,"18","37","-",8192,0.194042976356929,0.548491769396441,0.825368953360295,0.371267372876685,0.509705964858612,0.686930361378368,0.522634566371222,0.00696116226094696,0.00474778944736308,0.00552399166537673,4.84577800232322e-05,2.25415046364922e-05,3.05144839191515e-05,1.28362047277109,-0.61268423233905,0.599828520320211,0.190277786858986,0.197222234119292,0.545833343146276,0.551388910679293,0.82222224442755,0.827777811960566,0.973744098154912,0.177134315184844,0.253656369563392,0.709142810261541,0.360270810188267,-0.0442863295847795,0.194042976356929,0.548491769396441,0.825368953360295,128,79,128,0.0374999957561097,0.0208333296249538,0.0305555728077326,1.00985538074286,128
65,"18","37","-",8320,0.187152785060024,0.545800798970114,0.826833801028163,0.366476792015069,0.506993293044093,0.686317299999138,0.519929128352767,0.00745193040435958,0.00605895502508885,0.00697377621408074,5.55312667514187e-05,3.67109359960494e-05,4.86335546840783e-05,0.246468551420273,-0.240392790451002,0.142394934316619,0.181944447715425,0.190277786858986,0.541666667496514,0.550000018796039,0.82222224442755,0.830902818697888,0.63701581351502,0.122992112765676,-0.155395346732343,0.615558853189978,0.122019701734659,-0.313121564160445,0.187152785060024,0.545800798970114,0.826833801028163,128,94,128,0.0402777916785824,0.0277777890412244,0.0388889241072574,1.00830945447114,128
66,"18","37","-",8448,0.192968757570218,0.548209651492403,0.824099421272628,0.370589204531311,0.508534089421423,0.686154536382515,0.521759276778416,0.00757474296468838,0.00388620762607149,0.00673817424387048,5.73767309810961e-05,1.51026097129362e-05,4.54029921407595e-05,-0.398352695846582,-0.302804053194031,0.662078951003238,0.187500003092477,0.198611113846581,0.545833343146276,0.551388910679293,0.819444460661041,0.826388920077312,-0.193974515315297,-0.442807870129557,0.292338384186774,0.73889320264216,0.458909738820062,0.00108500970922135,0.192968757570218,0.548209651492403,0.824099421272628,128,76,128,0.0388888754833993,0.0180555458584455,0.036111140340749,1.00846465780797,128
67,"18","37","-",8576,0.190006517393542,0.548914947771994,0.824186227395205,0.369460732582768,0.507096372394373,0.686550587583599,0.521035897520247,0.0083042267130023,0.00380637947228426,0.00682538212754742,6.8960181300941e-05,1.4488524687027e-05,4.65858411870438e-05,-0.0613104795941037,0.217431978699021,0.0468822831179971,0.184722231481934,0.195833342236038,0.54722223502953,0.551388910679293,0.819097237690228,0.827777811960566,-0.120318388918408,-0.16597758310448,0.186170471296022,0.790370702956434,0.587217548751058,0.00506997377294688,0.190006517393542,0.548914947771994,0.824186227395205,128,78,128,0.0430555511331616,0.0180555458584456,0.0361111403407491,1.0083633406743,128
68,"18","37","-",8704,0.231608080978553,0.564203578435842,0.797753935723108,0.397905829707198,0.514681008350831,0.680978757079475,0.531188531712501,0.074562445273897,0.0274550457494904,0.049014274341355,0.00555955824522288,0.000753779537106609,0.00240239908920961,3.11216191687902,0.440122290317122,2.50173210465487,0.18333333959868,0.257291680432405,0.545833343146276,0.578819476749704,0.778819470323574,0.82916670384382,1.91347902330398,1.11380712106761,-1.75669272563971,0.988978855527979,0.9742344169485,0.630566276575442,0.231608080978553,0.564203578435842,0.797753935723108,90,80,108,0.330555563168539,0.129166653399485,0.227777831238953,1.00843336075505,128
69,"18","37","-",8832,0.911957500127199,0.203765198331319,0.145594624416108,0.557861349229259,0.528776062271653,0.174679911373713,0.420439107624875,0.182861504214059,0.294052254745761,0.219909307975145,0.0334383297234283,0.0864667285210657,0.048360103734107,-0.210899639688867,-1.64602295856109,-0.0381865648257746,0.820486129573482,1.03402777038522,-0.0697916697424499,0.507638913604504,-0.029166668768514,0.233333350148112,-0.60038194371879,0.216869676622508,-0.0161327431651455,0.960828980522514,0.872922650684105,-0.727954533192826,0.911957500127199,0.277159298170799,0.210655390568263,37,38,48,0.780555585177642,0.952777814022218,1.05694448645892,1.02418871691292,128
70,"18","37","-",8960,0.973871565813642,-0.261165375719814,-0.242046450123244,0.356353095046914,0.365912557845199,-0.251605912921529,0.156886579990195,0.132339773176468,0.117900925734416,0.110728746526696,0.017513815564399,0.0139006282890322,0.0122608553073734,1.34135768497806,0.0998137176330873,0.561209268877028,0.889930626488472,1.03229172846694,-0.321180567268503,-0.193055558469529,-0.301388906555989,-0.181597227783603,0.605209069350337,-0.335279954068182,-0.40710829100154,0.845866915460925,0.582804972321773,-0.148971048495616,0.973871565813642,0.261556000731005,0.242437075134435,50,44,46,0.758333315045576,0.637500008387129,0.597222241020476,1.04883920855145,128
71,"18","37","-",9088,0.968261752288914,-0.259320755782609,-0.24394532214795,0.354470498253153,0.362158215070482,-0.251633038965279,0.154998558119452,0.181399467737428,0.134506899999396,0.0982254752602294,0.0329057668954223,0.0180921061474476,0.00964824399009794,1.09197070909141,0.523105362393427,0.492101176635983,0.846875002419523,1.05798615537136,-0.331944455051793,-0.157986114392141,-0.292013904577971,-0.196527788177665,0.90512106188048,-0.327859096343254,-0.299030988709603,0.840019844531574,0.498417555573957,-0.0426652776875504,0.968261752288914,0.260514332239987,0.24394532214795,31,40,53,0.987500038167784,0.770833354150828,0.550000014237552,1.04369855252593,128
