"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
4,"02","04","-",512,0.00964737553340456,-0.00684359960132497,0.00906991708961868,0.0014018879660398,0.00935864631151162,0.00111315874414686,0.00395789767389943,0.107473874765099,0.0577458489962218,0.0423024474265196,0.0115506337570243,0.00333458307629445,0.00178949705827346,3.18574391726235,5.26778548057761,3.40777354568219,-0.0369573459029198,0.0768163073807955,-0.0321467826142907,0.0137444683350623,-0.00954476930201054,0.0264962804503739,0.379322577352617,1.35186704169966,0.267938532527978,0.82729988395547,0.60753474589421,0.118849170592952,0.0733491668393071,0.0395153456197477,0.0305838274343841,67,93,104,0.81428337097168,0.415999233722687,0.3378084897995,0.0984164047350149,128
5,"02","04","-",640,-0.00054166567770153,-0.0127685152810955,0.00957578998986719,-0.0066550904793985,0.00451706215608283,-0.00159636264561414,-0.00124479698964327,0.0215788447769235,0.0172943259297508,0.0118180221783948,0.000465646541906558,0.00029909370936445,0.000139665648209032,-0.328822245248908,0.0293032963960416,-0.305956686358456,-0.0150425564497709,0.014584407908842,-0.0232128798961639,-0.00015271631127689,0.000534507089469116,0.017409659922123,0.575853731289802,-0.654796500825397,0.154838942744959,0.951660372643003,0.885317957456167,-0.1614113663945,0.0175456723200114,0.0163000799798283,0.0121910568032035,127,123,128,0.0983493030071259,0.0836885366588831,0.0568104665726423,0.0304797061344592,128
6,"02","04","-",768,0.00571254453120673,0.00194236056017871,-6.44271949568066e-05,0.00382745254569272,0.00282405866812496,0.000938966682610953,0.00253015929880955,0.00873696214337834,0.0194899858049672,0.0149107395441857,7.63345074948262e-05,0.000379859546677823,0.000222330153754542,0.543670678885034,3.60393377569326,4.28216335579488,0.000610865245107561,0.0122936628758907,-0.00763581553474069,0.0128281703218818,-0.00778853183146566,0.00488692196086049,-0.608966072283014,-1.18627548559278,1.3634032585371,0.74412461591616,0.558878218829818,0.117868138291082,0.00857597537037691,0.0141405758938618,0.0101866551895,128,125,126,0.0494800843298435,0.120951317250729,0.102014496922493,0.0219639152061594,128
7,"02","04","-",896,0.00476999850252469,0.00708460508030839,-0.0018994091597051,0.00592730179141654,0.00143529467140979,0.00259259796030165,0.00331839814104266,0.0156172656493272,0.0138956610742151,0.011976596314572,0.000243898986361655,0.000193089396689456,0.00014343885928222,-0.409613143241785,0.44056821291096,0.676040036558478,-0.00442877307068557,0.0138208258431405,-0.00244346098043024,0.0134390350431204,-0.00862847175449133,0.00511599646415561,0.24630334651064,0.827171157358201,-0.816504834868124,0.859714222880145,0.689791386734332,-0.326706263133896,0.0126492057070209,0.0112699865035211,0.00914866154289484,128,128,128,0.0702495034784079,0.0665843114256859,0.0650571472942829,0.0224020232417982,128
8,"02","04","-",1024,0.00558369014584059,-0.00162261083755766,0.00114059996053584,0.00198053965414147,0.00336214505318821,-0.000241005438510911,0.00170055975627292,0.00897988904708607,0.00847244238541243,0.00828205475390378,8.06384072979763e-05,7.17822799741331e-05,6.85924309466602e-05,2.5063587944444,-0.167308623384286,0.815569583988967,0.0021380283869803,0.0113010071218014,-0.00671951752156019,0.00374154967721552,-0.00427605677396059,0.00595593627076596,-1.25313429463382,-0.140509669276395,0.18541958683395,0.761945184028825,0.581679142351024,0.22088741733444,0.00875732598137802,0.00689132355068978,0.00659543568576737,128,128,128,0.0494800843298435,0.0430660005658865,0.0500909499824047,0.0145629090954271,128
9,"02","04","-",1152,0.00620171387390656,-0.0020282634961859,0.0066240700259641,0.00208672518886033,0.00641289194993533,0.0022979032648891,0.00359917346789492,0.0212228843888661,0.0122853408932536,0.0104165440935617,0.000450410821783176,0.00015092960086345,0.000108504390853115,1.02854234933978,0.633384300505806,1.04576419911984,-0.00427605677396059,0.0196240460500121,-0.00862847175449133,0.00442877307068557,0.00122173049021512,0.011606439948082,-0.695920410061689,0.27074797068942,0.33141516951422,0.905026272889943,0.724274219994457,-0.345656065510194,0.0170063930358992,0.00945409417977316,0.00953999708849551,125,128,128,0.111482907086611,0.066584313288331,0.0598647929728031,0.0245990120059661,128
10,"02","04","-",1280,0.0511528055412782,-0.0927465245272288,0.0736927780669703,-0.0207968594929753,0.0624227918041242,-0.00952687323012924,0.0106996863603399,0.420992911354462,0.127703237740992,0.184747003039497,0.177235031410706,0.0163081169295322,0.0341314551320761,0.0756045073265907,0.39362464582871,0.895577671460198,-0.187764704227447,0.123776573687792,-0.151265501976013,-7.63581629144028e-05,-0.0100029183086008,0.0684169046580791,0.397362205589064,-1.09817459639968,1.0267926994333,0.968012101112805,0.905012028822894,-0.0310066736093017,0.283811334827988,0.102434465472015,0.115579998548355,58,60,74,2.01646620035172,0.616363011300564,0.889419764280319,0.349660604012562,128
11,"02","04","-",1408,0.0264795776547544,0.116417552043458,-0.154210067102213,0.0714485648491063,-0.0638652447237291,-0.0188962575293772,-0.00377097913466666,0.243501975387707,0.340294745640612,0.498796219427916,0.0592932120177155,0.115800513910609,0.248797668515582,0.0691929900049426,1.83026908984282,-0.309541257144657,-0.0881173126399517,0.209832213819027,-0.0732274707406759,0.198836639523506,-0.372627802193165,0.0447458792477846,-0.221995584297062,1.28917453690752,-0.409909775347165,0.9320053788155,0.811516110345392,0.41653649258588,0.182527012572791,0.232061979692844,0.378006276197084,42,30,27,1.29961580038071,1.77273094654083,1.91720050573349,0.521720352667969,128
12,"02","04","-",1536,-0.0002648673407748,0.0224015739124752,-0.0370217745607988,0.0110683532858502,-0.0186433209507868,-0.00731010032416179,-0.00496168932969946,0.0331794576322581,0.0400985979172235,0.0402997328181514,0.00110087640877081,0.00160789755492716,0.00162406846521439,0.650500910364579,1.57666978903623,-0.855329054435972,-0.00847575510852039,0.0187077475711703,-0.00374154967721552,0.0447458792477846,-0.0708603672683239,-0.00152716308366507,-0.830178449672154,1.00920436697339,-0.637398364486692,0.911697185038778,0.821151453453097,-0.582046957440668,0.0243320035133365,0.0309918663749613,0.0389450456082159,112,99,82,0.175623752176762,0.274278499186039,0.154854333028197,0.0611777613336548,128
13,"02","04","-",1664,0.00774558041507589,0.00330010409311399,-4.29514707320777e-05,0.00552284225409494,0.00385131447217191,0.00162857631119095,0.0036675776791526,0.00927205536651711,0.0146226406566592,0.00745436690685745,8.59710107197588e-05,0.000213821619773784,5.55675859820515e-05,5.28843254800644,47.5574131203835,6.7275436834682,0.00419969856739044,0.0120645882561803,-0.00259617727715522,0.00763581553474069,-0.00427605677396059,0.00404698215425015,-0.3707280598522,5.50970621891352,-1.57103447655133,0.447287148135058,0.0091266283784128,-0.280758514098563,0.00960203804356752,0.00788636580296043,0.00519235459296397,128,127,128,0.0745255574584007,0.160046698525548,0.0589484982192516,0.0150954463377793,128
14,"02","04","-",1792,0.00676246914031253,0.00125275098139355,-0.000269639698899482,0.00400761006085304,0.00324641472070653,0.000491555641247033,0.00258186014093553,0.0249645940816745,0.0236311482692589,0.0182082812949392,0.000623230957662777,0.000558431168523697,0.000331541507715633,27.6777935772632,8.70028437351904,16.3723445252885,-0.00221438653534278,0.0145080497022718,-0.00603229436092079,0.00771217362489551,-0.00427605677396059,0.00587957806419581,-1.68942514820584,-0.561948743262955,-2.5507958833263,-0.409865479200611,0.201272966110518,-0.105457257138857,0.0140880797750924,0.0135798206799791,0.00967601001570983,125,122,124,0.320093393325806,0.212886534631252,0.178678084164858,0.0246535441778741,128
15,"02","04","-",1920,0.00501100396058973,0.00109287608415798,0.00123604764303309,0.00305194002237386,0.00312352580181141,0.00116446186359553,0.0024466425625936,0.00579168181865482,0.00577735412794801,0.00487742197433785,3.35435782885368e-05,3.33778207197179e-05,2.37892451157538e-05,0.267823641072725,0.0812835116717681,-0.546444386740526,0.00152716308366507,0.00855211354792118,-0.00244346098043024,0.00427605677396059,-0.00244346098043024,0.00465784734115005,-0.0165924225592345,0.21649109509266,0.0768015247602921,0.418405032130395,0.045739970286041,-0.242397492158261,0.00626136873825089,0.00455762740853061,0.00415197471920692,128,128,128,0.0332921557128429,0.0287106670439243,0.0232128789648414,0.0099019226859596,128
16,"02","04","-",2048,0.00462444078539193,0.00347429603675664,-0.000307818816736471,0.00404936841107428,0.00215831098432773,0.00158323861001008,0.0025969726684707,0.00714441717774259,0.0108092122128983,0.00572497295568864,5.10426968096234e-05,0.000116839068663469,3.27753153433663e-05,3.01947808757377,13.7170764493727,0.0201127067104605,-0.000687223408021964,0.00916297826915979,-0.00167987940949388,0.00702495034784079,-0.00366519158706069,0.00397062394768,0.552621438116051,2.59566372391255,-0.178572161443657,0.569271795329313,0.369523856490531,-0.0207940029820668,0.00686746162091367,0.00712039799077502,0.00454569645330594,128,127,128,0.0540615739300847,0.0916297845542431,0.0302378302440047,0.0123667935127699,128
17,"02","04","-",2176,0.00376063917246938,-0.00393960357109791,0.0188485334494999,-8.94821993142617e-05,0.0113045863109846,0.00745446493920099,0.00622318968362379,0.0197445717941013,0.0345741779571807,0.0483147947303516,0.000389848115332419,0.0011953737814148,0.00233431938983601,4.55137351457997,3.82365716480701,6.37916092530807,-0.00343611696735024,0.0123700210824609,-0.0152716308366507,0.00435241486411542,-0.0021380283869803,0.0145080497022718,0.445871991077168,-0.678711056815074,2.47454604636787,0.791193633177864,0.494104822758982,-0.0245020005005054,0.0139639976755461,0.0232248101472123,0.025582368251662,123,111,110,0.14813482016325,0.239459171891213,0.29107728600502,0.0453334661817393,128
18,"02","04","-",2304,-0.0205570471134706,-0.0503868370706186,0.143025983777989,-0.0354719420920446,0.061234468332259,0.046319573353685,0.0240273665312998,0.171614661058195,0.383137712969658,0.443293229826706,0.0294515918901191,0.14679450709962,0.196508887610193,-0.690117943649179,0.732685600999202,-0.00936234816652481,-0.135001216083765,0.098349304869771,-0.169973254203796,0.243658870458603,-0.198149412870407,0.457461699843407,-0.111787642074215,-1.19460686594556,0.85432163112756,0.949076437744387,0.855027639377648,0.493710606589191,0.137733409557768,0.284205054316772,0.343776346615414,33,22,18,0.738536089658737,1.62703955173492,1.78403198719025,0.504400262825881,128
19,"02","04","-",2432,0.000625182451585714,-0.0131908712983204,0.00326431113148828,-0.00628284442336735,0.001944746791537,-0.00496328008341607,-0.00310045923841547,0.0466599047304053,0.0339024846670559,0.0244748827476016,0.0021771467094505,0.00114937846659996,0.000599019885508848,1.12348825857842,2.91737618565067,1.408292695717,-0.0155007054563612,0.0236710286699235,-0.0178678086958826,0.00526871287729591,-0.013286319328472,0.0108428578823805,-0.740760458504657,-1.6661521181956,1.19931818634683,0.971746167360566,0.919011943619752,0.419749354044823,0.0338696144403912,0.0222393127796749,0.0174239767095514,97,115,119,0.257479697465897,0.173791155219078,0.114537235349417,0.0486381125923539,128
20,"02","04","-",2560,0.00224063466384905,-0.000503486532807074,0.000708699115193667,0.000868574065520988,0.00147466688952136,0.000102606291193297,0.000815282415411881,0.0151484455660941,0.0135003640581964,0.0105206858894883,0.000229475403068916,0.000182259829703841,0.000110684831585277,2.6215046346158,0.514838993523013,2.76264417312598,-0.00351247505750507,0.00885754637420177,-0.0108428578823805,0.00710130855441093,-0.00305432616733015,0.00549778714776039,-0.250049208084319,0.639848383631059,0.294331319561734,0.874173308054206,0.70524366974,0.252333129897043,0.010420502092984,0.0107736585243856,0.00738526533700679,127,128,128,0.0992656014859676,0.0714712347835302,0.0696386359632015,0.0190718349827296,128
21,"02","04","-",2688,0.00273696264503087,-0.00323329066077349,0.00225495177119228,-0.00024816400787131,0.00249595720811158,-0.000489169444790605,0.000586207918483221,0.0080228208157867,0.011749260272418,0.00798912222564637,6.43656538422204e-05,0.000138045116949021,6.38260739363169e-05,0.038648961909058,-0.383689450534196,-0.169104495510623,-0.00229074468370527,0.00824668072164059,-0.0113010071218014,0.0045814891345799,-0.00366519158706069,0.00763581553474069,-0.221948049169353,-0.181179880967665,0.155631810142838,0.75630150666973,0.595854485696658,-0.298319500280849,0.00690802690678538,0.00954238324402468,0.00672667627532064,128,128,128,0.0421497020870447,0.0598647948354483,0.0424551349133253,0.0151201633506325,128
22,"02","04","-",2816,0.00318556677234483,0.00081130541479979,0.00225733795946326,0.00199843609357231,0.00272145236590404,0.00153432168713152,0.00208473671553596,0.00767995721825113,0.0161744436321666,0.00736469728464761,5.89817428741677e-05,0.000261612626810133,5.42387660944958e-05,-0.010117451336793,10.1524126079268,-0.242167553905556,-0.00160352126113139,0.00748309935443103,-0.00794124789535999,0.00519235478714108,-0.00244346098043024,0.00733038317412138,0.0212017064586605,2.48591784059254,0.132758525274625,0.730338304050674,0.524635902008358,-0.342747470626342,0.00657395992243437,0.0101174556091337,0.00598457043838607,128,125,128,0.0400116723030806,0.119118724018335,0.0357356173917651,0.0157454550414907,128
23,"02","04","-",2944,0.000796988261299702,0.000116923445375505,0.00229790322578083,0.000456955853337604,0.00154744574354027,0.00120741333557817,0.00107060497748535,0.0146407224887456,0.0131868306772276,0.00876219905758083,0.000214350754992461,0.000173892503309871,7.67761323246704e-05,3.40161950816718,5.76822935403834,-0.0501173691458061,-0.00465784734115005,0.00962112750858069,-0.00671951752156019,0.00465784734115005,-0.00381790788378567,0.00786489003803581,-1.4325559086774,1.792811501912,0.547258405169879,0.907469451033251,0.800839158536782,-0.106524338507915,0.0101604071314796,0.00874539497795013,0.00706074321101369,126,126,128,0.0824668072164059,0.091018920764327,0.0412334036082029,0.0177269852153777,128
24,"02","04","-",3072,0.0030734157810457,0.000522576127650609,-0.000956863111014172,0.00179799595434815,0.00105827633501576,-0.000217143491681781,0.000879709599227378,0.0151241066058105,0.0107894292285073,0.00893934166553124,0.000228738600623921,0.000116411783076967,7.99118294131029e-05,-0.561348789565317,-0.616476313107441,-0.645393700936348,-0.00465784734115005,0.0140499006956816,-0.00671951752156019,0.00893390434794128,-0.00794124789535999,0.00610865233466029,-0.0022183308171832,-0.147153456189074,0.226078882249536,0.91507240039544,0.83754673209531,-0.542745620895288,0.0121027677394068,0.00897446950580161,0.00742344442164722,128,128,128,0.0647517181932926,0.0510072484612465,0.0397062394768,0.0188264919617991,128
25,"02","04","-",3200,0.260970700632242,-0.124991141421333,0.0452923180641847,0.0679897796054547,0.153131509348214,-0.0398494116785741,0.060423959091698,0.580970866252561,0.277646994187351,0.181823200412901,0.337527147434251,0.0770878533812709,0.03305967620839,0.365642924694444,10.1906088524271,7.52621872613105,-0.00603229436092079,0.414242990314961,-0.207541462033987,0.0147371243219823,-0.0214566411450505,0.0103083509020507,1.2709241891978,-2.7200200684821,2.67631916407693,0.993510321499203,0.981018186611494,-0.831789977068824,0.356022288225176,0.154751732366776,0.0900334248631225,71,74,80,2.24095916748047,1.86588788032532,1.03816550970078,0.413051345486734,128
26,"02","04","-",3328,0.00388471720816599,0.0464090548202876,-0.530567484122002,0.0251468860142268,-0.263341383456918,-0.242079214650857,-0.160091237364516,0.782091622815288,0.402723661104468,0.364362279958317,0.611667306477851,0.162186347213387,0.132759871056423,1.21441209602852,0.591537691638819,-0.574854843702101,-0.491975590586662,0.167453430593014,-0.135459367185831,0.351552948355675,-0.787481650710106,-0.361861295998096,1.34691154517658,-0.86494677031978,0.613749592897893,0.987847801753893,0.964029231544691,-0.618430927469091,0.561833763264985,0.314096887085725,0.567868443438783,14,17,19,3.22628480195999,1.92911243438721,1.42087253928185,1.00396194608167,128
27,"02","04","-",3456,0.0356974371716205,0.105679687513657,-0.224440481819329,0.0706885623426388,-0.0943715223238542,-0.0593803971528359,-0.0276877857113504,0.268891943869726,0.370333765593951,0.370414049477787,0.0723028774780397,0.137147097938995,0.137206568050533,0.843749056348093,1.68891154230905,-0.686178267413867,-0.0562759609892964,0.197996698319912,-0.0878882389515638,0.269849710166454,-0.580703765153885,0.0237473868764937,-0.517563959379506,1.02825534529483,-0.630719335316769,0.891826717946275,0.74291703652464,0.388761357094996,0.19006499335228,0.256897469175783,0.287230747821013,44,31,59,1.36955988407135,2.12672728300095,1.72050198912621,0.473918228905307,128
28,"02","04","-",3584,0.00582708177807945,0.015846703379566,0.00486067385259048,0.0108368925788227,0.00534387781533496,0.0103536886160782,0.00884481967007863,0.0119778640873839,0.026648993528227,0.0136538773445961,0.000143469228095842,0.000710168856067482,0.000186428366541275,2.49126757232715,4.38668522429334,2.08494406440189,-0.00122173049021512,0.0116827979218215,0.000534507089469116,0.0275652939453721,-0.00320704252226278,0.0101556349545717,0.819971371612423,1.08540276219082,0.105771842712941,0.639685178533622,0.568551453611672,-0.164074101802482,0.00985497447345551,0.0227666612333906,0.0104825430792062,127,116,127,0.0809396468102932,0.203723557293415,0.0971275754272938,0.0297776569902102,128
29,"02","04","-",3712,0.0076978566046364,-0.00169658277695817,0.000613251422919348,0.00300063691383912,0.00415555401377787,-0.000541665677019409,0.00220484175019919,0.00629990406930074,0.0123200351235119,0.00674194454620008,3.96887912823921e-05,0.000151783265444566,4.5453816264037e-05,-0.666348959534557,0.116465057915375,0.0549876008958483,0.0027488935738802,0.0131336031481624,-0.00939205288887024,0.00587957806419581,-0.0033597587607801,0.00473420554772019,0.162008948069111,0.151678488020809,-0.362424940192126,0.509917875090504,0.404915362205318,-0.367178596621988,0.00815123315283017,0.00969509954279602,0.00535700184514099,128,128,128,0.0293215317651629,0.0638354178518057,0.0363464821130037,0.0158265110211937,128
30,"02","04","-",3840,0.00489408053067564,0.00308773294136699,0.00331203501218624,0.00399090673602132,0.00410305777143094,0.00319988397677662,0.00376461616140962,0.00737289448885075,0.0129691878070743,0.00749129750864609,5.43595731437257e-05,0.000168199832375164,5.61195383630471e-05,-0.197350977012003,0.0541137486113099,0.466041008859894,-0.000687223408021964,0.00923933647572994,-0.00496328016743064,0.0122173046693206,-0.000687223408021964,0.00855211354792118,-0.035720413739533,-0.336627840486638,-0.643762553089456,0.71536339642148,0.582491343279251,-0.353849505467088,0.00717528044174287,0.0108189961597418,0.00666702148419063,128,128,128,0.0366519149392843,0.0702495016157627,0.0403171069920063,0.0163991468254797,128
31,"02","04","-",3968,0.00601559096003257,0.0012217305250033,-0.000169419620988265,0.00361866074251793,0.00292308566952215,0.000526155452007515,0.00235596728801587,0.00709560039881513,0.0142925385734092,0.0104839573839078,5.03475450196654e-05,0.000204276658872391,0.000109913362427596,0.146847700697006,2.55202225513498,2.64397594818347,0.00267253542551771,0.0100792767480016,-0.00794124789535999,0.00893390434794128,-0.00412334024440497,0.00733038317412138,-0.261215521243466,0.52730673377571,-1.29649089751876,0.537094800018677,0.330172158896605,0.0197117175815078,0.00781955238653609,0.0107999066578941,0.00766683605138496,128,127,128,0.0357356164604425,0.104152526706457,0.0592539310455322,0.0171206791380436,128
32,"02","04","-",4096,0.00619216919199062,-0.00445740736836342,0.00194951915341335,0.000867380911813598,0.00407084417270198,-0.00125394410747504,0.00122809365901351,0.00416813966628767,0.00962338438755923,0.00537921514225184,1.73733882776807e-05,9.26095270707187e-05,2.89359555466315e-05,-0.00954853922089871,-0.194302987248187,0.133676206032425,0.00328340061241761,0.00885754637420177,-0.0113010071218014,0.00152716308366507,-0.00190895394189283,0.00526871287729591,0.0357413416878572,0.234779460210135,0.170347667373594,0.211441043480429,0.132446708775489,-0.326927357482649,0.00643078843017975,0.00849484480863794,0.0045886479267665,128,128,128,0.0232128803618252,0.0430659987032413,0.0296269655227661,0.0130997463056797,128
33,"02","04","-",4224,0.00472704707317462,-0.0155603605803663,-0.0105111773548288,-0.00541665675359582,-0.00289206514082707,-0.0130357689675975,-0.00711483028734013,0.0157503648365609,0.0605590881945901,0.0454617076860005,0.000248073992484775,0.00366740316296014,0.00206676686572736,7.15855591165439,8.76383860156307,15.5774406834002,0.00152716308366507,0.00916297826915979,-0.00580321997404099,0.00839939713478088,-0.00221438653534278,0.00740674126427621,-1.27986902832902,-2.84433952262936,-3.78285647541439,0.709592211491637,0.291402137114743,-0.278542705753128,0.0105923078681371,0.0276010872639745,0.0183187987997826,124,111,116,0.126143671572208,0.435546927154064,0.297185936011374,0.0389662679482914,128
34,"02","04","-",4352,0.31297060570796,-0.20967472358825,0.705031555582536,0.0516479410598549,0.509001080645248,0.247678415997143,0.269442479234082,0.501800085969878,0.351675839136975,0.548014876970917,0.251803326279377,0.123675895832695,0.30032030538145,-0.849252871234806,-0.910601139825941,0.0420349358210617,-0.0839176122099161,0.734947234392166,-0.434477917850018,0.090789845213294,0.558025419712067,1.05274993181229,0.112932856632797,0.0172168575832458,-0.706635497889513,0.971260064662138,0.918717769226352,-0.0735254196779793,0.46990570530761,0.342146578139364,0.808869101136224,13,17,18,2.06472456455231,1.40468460321426,2.33136713504791,1.07012739711308,128
35,"02","04","-",4480,-0.000956863110104678,-0.0329389993858058,0.0304215665637457,-0.0169479312479552,0.0147323517268205,-0.00125871641103004,-0.00115809864405492,0.0359123640046897,0.080586558233882,0.0758207353040995,0.00128969788840533,0.00649419336798286,0.00574878390205432,10.1015455942751,14.3293034276243,13.2374948013529,-0.0116827979218215,0.0125990957021713,-0.0478765619918704,0.00465784734115005,0.00167987944587367,0.0617737481370568,0.324274645500478,-3.28466676805601,-2.44043567911088,0.679636584444576,0.111549908706703,-0.344204690033326,0.0201084429056664,0.0464591654053947,0.0510191787261647,120,97,83,0.337197601795197,0.625525996088982,0.596815347671509,0.0799837207237303,128
36,"02","04","-",4608,0.0103465300794596,0.00763581557589532,-0.000477238459552609,0.00899117282767747,0.00493464580995351,0.00357928855817136,0.00583503573193411,0.00717276540971082,0.0177011128053147,0.011274928428645,5.14485636227441e-05,0.000313329394546477,0.000127124011071067,0.602109768228402,-0.0154618411272343,0.706289657167328,0.00549778714776039,0.0150425564497709,-0.00618501054123044,0.0190131803974509,-0.00702495034784079,0.00671951752156019,0.769793857619452,0.490666547821079,0.0912740953542445,0.665424615945229,0.335172161515351,0.0401107171167437,0.0104801568522817,0.0151523214806275,0.00879550506260784,128,125,128,0.0387899412307888,0.0873537305742502,0.0690277740359306,0.0226990409945202,128
37,"02","04","-",4736,0.0059726394788413,0.00098549745280252,0.000312591211240942,0.00347906846582191,0.00314261534504112,0.000649044332021731,0.00242357604762825,0.00694823165323556,0.0112058838532786,0.0118812442912585,4.82779231070245e-05,0.000125571832933171,0.000141163965908563,-0.570607261940429,-0.701884773797494,0.339810612523011,0.00122173049021512,0.0110719325020909,-0.00733038317412138,0.0100792767480016,-0.00855211354792118,0.00679587572813034,-0.249112212011884,0.0984304163292956,0.61706812971023,0.685464867614825,0.606006897137623,0.36135830768533,0.00768115320579454,0.0091415029160089,0.00936580500820128,128,128,128,0.0320704244077206,0.0491746515035629,0.0586430635303259,0.0169609140178023,128
38,"02","04","-",4864,0.00633772688206591,0.00425219478779582,-0.00467932322567322,0.00529496083493086,0.000829201828196347,-0.0002135642189387,0.00197019948139617,0.00689295240288026,0.0130363222916562,0.00946246946979644,4.75127928283728e-05,0.000169945698891933,8.95383284668296e-05,1.17457568902723,-0.665380577388645,0.107804480505876,0.0027488935738802,0.0106901414692402,-0.00679587572813034,0.0132099611219019,-0.0109955742955208,0.00183259579353034,0.105765809488076,0.167392207047607,0.103691007022906,0.596671818329714,0.342548128984675,0.0471452185780493,0.00772171845983394,0.0112676003329852,0.00844473481015484,128,128,128,0.0439822971820831,0.0616973899304867,0.0513126812875271,0.0178687063375347,128
39,"02","04","-",4992,0.00690564068941057,-0.00220006934978301,0.000703926788673926,0.00235278566981378,0.00380478373904225,-0.000748071280554541,0.00180316604276716,0.00667016933163155,0.0144708631388321,0.0108844207538117,4.44911589126381e-05,0.00020940587998281,0.000118470615146006,3.21838160817871,-0.769026691284573,0.821115259340632,0.00297796801896766,0.0107664996758103,-0.0141262589022517,0.0103847095742822,-0.00557414535433054,0.00740674126427621,0.769995524293797,-0.283739282960127,0.197659464575101,0.51917436957769,0.133040805538356,0.0489607235410647,0.00764536032670549,0.0121027676818812,0.00845427953368016,128,128,128,0.0494800861924887,0.0687223393470049,0.0607810895889997,0.0186065700747416,128
40,"02","04","-",5120,0.00640931266843836,0.00178725813771052,0.00474613660594514,0.00409828540307444,0.00557772463719175,0.00326669737182783,0.00431423580403134,0.0085206175224652,0.0191725981313527,0.0142868789961928,7.2600922964141e-05,0.000367588519106349,0.000204114911451854,5.06249899039006,1.48295056099137,2.91475208515812,0.00358883338049054,0.011606439948082,-0.00801760610193014,0.0135917514562607,-0.0021380283869803,0.0125227374956012,-1.55567857500255,0.459513533876656,-0.603613701588898,0.709869489858225,0.419432613790054,-0.292500487592662,0.00897208323931409,0.0148158683875863,0.0112890760622122,128,126,126,0.0601702257990837,0.119729589670897,0.103541661053896,0.0231051077693692,128
41,"02","04","-",5248,-0.502780276194244,-0.118300257416195,-0.386711107661995,-0.310540266805219,-0.444745691928119,-0.252505682539095,-0.335930547090811,0.504741210375273,0.348295334110107,0.314805609320541,0.254763689451095,0.121309639762871,0.0991025716596774,-0.830443948430136,-0.738625983433749,-1.24541993228909,-0.819704800844193,0.000610865237831604,-0.369268044829369,0.0444404454901814,-0.60070963203907,-0.0148898402694613,-0.617254967001063,-0.26655703884951,-0.0970391465293656,0.991229763134517,0.973803079040227,-0.242277900771394,0.506058904515612,0.269828245547615,0.387622633160845,42,41,41,1.72386172600091,1.3939945101738,1.02167208772153,0.747034101955873,128
42,"02","04","-",5376,0.044559755661794,0.179434506313555,-0.230899903698628,0.111997130987675,-0.0931700740184169,-0.0257326986925364,-0.00230188057442622,0.253926668120863,0.333352277648737,0.378037268133233,0.0644787527829631,0.1111237410136,0.142912176097638,0.782164419601071,-0.293194982557045,-0.73408579152131,-0.0920115765184164,0.136910170316696,-0.0525344116613269,0.44898596405983,-0.575969561934471,0.0208457768894732,0.569467546710902,0.63483449967921,-0.161610945268059,0.94907061377835,0.86109563073653,0.131397513219668,0.177241595673877,0.26876400344554,0.327531149775496,39,27,33,1.44958317279816,1.55984437465668,1.68079572916031,0.496678049672952,128
43,"02","04","-",5504,0.00558369014538584,0.000100220173408161,0.0164337068213172,0.002841955159397,0.0110086984833515,0.00826696349736267,0.00737253904670373,0.071134999035168,0.104924425385922,0.0702506338812363,0.00506018808773336,0.0110091350425659,0.00493515156071551,7.32454229262742,8.34436601294788,8.42324957841613,-0.00679587572813034,0.0134390350431204,-0.0171805853024125,0.019547687843442,0.00305432616733015,0.0232892381027341,0.691151467776869,0.358648627097937,0.620106122184371,0.86548972707194,0.628665064161707,-0.212874085251485,0.0363369374929334,0.0520571727902279,0.0367545210892786,102,104,108,0.591622993350029,0.894917577505112,0.605672895908356,0.0839752772671064,128
44,"02","04","-",5632,0.00599888759711575,-0.00358644708444444,0.00454808264316853,0.00120622025633566,0.00527348512014214,0.000480817779362042,0.00232017438527995,0.00642258099018299,0.012026863950956,0.0076212500369314,4.12495465754599e-05,0.000144645456494805,5.80834521254269e-05,-0.241134180659115,0.639954082907338,-0.174736054082646,0.0021380283869803,0.0103847095742822,-0.0101556349545717,0.00503963825758547,0.000534507089469116,0.0100792767480016,0.0100263241014668,-0.553116105038845,-0.18922588731506,0.528470110729085,0.431789195906158,-0.280911914857937,0.00734947246905904,0.00976191292534168,0.00716812186942661,128,128,128,0.0320704262703657,0.0736092608422041,0.0363464821130037,0.0162097921288818,128
