Id,Predicted
user10_exp19_3968,LAYING
user10_exp19_4096,LAYING
user10_exp19_4224,LAYING
user10_exp19_4352,LAYING
user10_exp19_4480,LAYING
user10_exp19_4608,LIE_TO_STAND
user10_exp19_4736,LIE_TO_SIT
user10_exp19_4864,SITTING
user10_exp19_4992,SITTING
user10_exp19_5120,SITTING
user10_exp19_5248,SITTING
user10_exp19_5376,SITTING
user10_exp19_5504,SITTING
user10_exp19_5632,-
user10_exp19_5760,SIT_TO_LIE
user10_exp19_5888,LAYING
user10_exp19_6016,LAYING
user10_exp19_6144,LAYING
user10_exp19_6272,LAYING
user10_exp19_6400,LAYING
user10_exp19_6528,LAYING
user10_exp19_6656,LAYING
user10_exp19_6784,LAYING
user10_exp19_6912,STAND_TO_LIE
user10_exp19_7040,-
user10_exp19_7168,-
user10_exp19_7296,WALKING_UPSTAIRS
user10_exp19_7424,WALKING_UPSTAIRS
user10_exp19_7552,WALKING
user10_exp19_7680,WALKING
user10_exp19_7808,-
user10_exp19_7936,WALKING
user10_exp19_8064,WALKING
user10_exp19_8192,WALKING
user10_exp19_8320,WALKING
user10_exp19_8448,WALKING
user10_exp19_8576,WALKING
user10_exp19_8704,WALKING
user10_exp19_8832,WALKING
user10_exp19_8960,WALKING
user10_exp19_9088,-
user10_exp19_9216,-
user10_exp19_9344,WALKING
user10_exp19_9472,WALKING
user10_exp19_9600,WALKING
user10_exp19_9728,WALKING
user10_exp19_9856,WALKING
user10_exp19_9984,WALKING
user10_exp19_10112,WALKING
user10_exp19_10240,-
user10_exp19_10368,-
user10_exp19_10496,WALKING
user10_exp19_10624,-
user10_exp19_10752,-
user10_exp19_10880,WALKING_DOWNSTAIRS
user10_exp19_11008,WALKING_DOWNSTAIRS
user10_exp19_11136,WALKING_DOWNSTAIRS
user10_exp19_11264,WALKING_DOWNSTAIRS
user10_exp19_11392,-
user10_exp19_11520,WALKING_UPSTAIRS
user10_exp19_11648,WALKING_UPSTAIRS
user10_exp19_11776,WALKING_UPSTAIRS
user10_exp19_11904,WALKING_UPSTAIRS
user10_exp19_12032,WALKING
user10_exp19_12160,-
user10_exp19_12288,WALKING_DOWNSTAIRS
user10_exp19_12416,WALKING_DOWNSTAIRS
user10_exp19_12544,WALKING_DOWNSTAIRS
user10_exp19_12672,WALKING_DOWNSTAIRS
user10_exp19_12800,-
user10_exp19_12928,WALKING
user10_exp19_13056,WALKING_UPSTAIRS
user10_exp19_13184,WALKING_UPSTAIRS
user10_exp19_13312,WALKING_UPSTAIRS
user10_exp19_13440,WALKING
user10_exp19_13568,-
user10_exp19_13696,WALKING_DOWNSTAIRS
user10_exp19_13824,WALKING_DOWNSTAIRS
user10_exp19_13952,WALKING_DOWNSTAIRS
user10_exp19_14080,WALKING_DOWNSTAIRS
user10_exp19_14208,WALKING
user10_exp19_14336,WALKING
user10_exp19_14464,WALKING
user10_exp19_14592,WALKING_UPSTAIRS
user10_exp19_14720,WALKING_UPSTAIRS
user10_exp19_14848,WALKING
user10_exp19_14976,WALKING
user10_exp19_15104,STANDING
user10_exp19_15232,-
user10_exp19_15360,-
user10_exp19_15488,-
user10_exp19_15616,-
user10_exp20_0,-
user10_exp20_128,WALKING_UPSTAIRS
user10_exp20_256,STAND_TO_SIT
user10_exp20_384,-
user10_exp20_512,SITTING
user10_exp20_640,SITTING
user10_exp20_768,SITTING
user10_exp20_896,SITTING
user10_exp20_1024,SITTING
user10_exp20_1152,SITTING
user10_exp20_1280,SIT_TO_STAND
user10_exp20_1408,STANDING
user10_exp20_1536,STANDING
user10_exp20_1664,STANDING
user10_exp20_1792,STANDING
user10_exp20_1920,STANDING
user10_exp20_2048,STANDING
user10_exp20_2176,STANDING
user10_exp20_2304,STANDING
user10_exp20_2432,STANDING
user10_exp20_2560,STAND_TO_SIT
user10_exp20_2688,SITTING
user10_exp20_2816,SITTING
user10_exp20_2944,SITTING
user10_exp20_3072,SITTING
user10_exp20_3200,SITTING
user10_exp20_3328,SITTING
user10_exp20_3456,-
user10_exp20_3584,STAND_TO_SIT
user10_exp20_3712,LAYING
user10_exp20_3840,LAYING
user10_exp20_3968,LAYING
user10_exp20_4096,LAYING
user10_exp20_4224,LAYING
user10_exp20_4352,LAYING
user10_exp20_4480,STAND_TO_LIE
user10_exp20_4608,-
user10_exp20_4736,STANDING
user10_exp20_4864,STANDING
user10_exp20_4992,STANDING
user10_exp20_5120,STANDING
user10_exp20_5248,STANDING
user10_exp20_5376,STANDING
user10_exp20_5504,-
user10_exp20_5632,STAND_TO_SIT
user10_exp20_5760,LAYING
user10_exp20_5888,LAYING
user10_exp20_6016,LAYING
user10_exp20_6144,LAYING
user10_exp20_6272,LAYING
user10_exp20_6400,LAYING
user10_exp20_6528,LAYING
user10_exp20_6656,LAYING
user10_exp20_6784,LAYING
user10_exp20_6912,LAYING
user10_exp20_7040,LIE_TO_STAND
user10_exp20_7168,WALKING
user10_exp20_7296,WALKING
user10_exp20_7424,-
user10_exp20_7552,SITTING
user10_exp20_7680,SITTING
user10_exp20_7808,SITTING
user10_exp20_7936,-
user10_exp20_8064,-
user10_exp20_8192,-
user10_exp20_8320,-
user10_exp20_8448,-
user10_exp20_8576,STANDING
user10_exp20_8704,STANDING
user10_exp20_8832,SITTING
user10_exp20_8960,STANDING
user10_exp20_9088,-
user10_exp20_9216,-
user10_exp20_9344,SITTING
user10_exp20_9472,SITTING
user10_exp20_9600,SITTING
user10_exp20_9728,SITTING
user10_exp20_9856,WALKING_DOWNSTAIRS
user10_exp20_9984,WALKING
user10_exp20_10112,-
user10_exp20_10240,-
user10_exp20_10368,SITTING
user10_exp20_10496,-
user10_exp20_10624,STANDING
user10_exp20_10752,SITTING
user10_exp20_10880,-
user10_exp20_11008,WALKING_DOWNSTAIRS
user10_exp20_11136,-
user10_exp20_11264,-
user10_exp20_11392,-
user10_exp20_11520,-
user10_exp21_0,-
user10_exp21_128,-
user10_exp21_256,-
user10_exp21_384,SITTING
user10_exp21_512,STANDING
user10_exp21_640,SITTING
user10_exp21_768,-
user10_exp21_896,WALKING
user10_exp21_1024,WALKING
user10_exp21_1152,WALKING
user10_exp21_1280,WALKING
user10_exp21_1408,-
user10_exp21_1536,WALKING
user10_exp21_1664,WALKING
user10_exp21_1792,WALKING
user10_exp21_1920,WALKING
user10_exp21_2048,WALKING
user10_exp21_2176,WALKING
user10_exp21_2304,WALKING_DOWNSTAIRS
user10_exp21_2432,WALKING
user10_exp21_2560,-
user10_exp21_2688,WALKING
user10_exp21_2816,WALKING
user10_exp21_2944,WALKING
user10_exp21_3072,WALKING
user10_exp21_3200,WALKING_DOWNSTAIRS
user10_exp21_3328,WALKING
user10_exp21_3456,WALKING
user10_exp21_3584,WALKING_DOWNSTAIRS
user10_exp21_3712,-
user10_exp21_3840,WALKING
user10_exp21_3968,-
user10_exp21_4096,-
user10_exp21_4224,WALKING_DOWNSTAIRS
user10_exp21_4352,WALKING_DOWNSTAIRS
user10_exp21_4480,WALKING_DOWNSTAIRS
user10_exp21_4608,WALKING_DOWNSTAIRS
user10_exp21_4736,WALKING_DOWNSTAIRS
user10_exp21_4864,WALKING
user10_exp21_4992,WALKING_UPSTAIRS
user10_exp21_5120,WALKING
user10_exp21_5248,WALKING
user10_exp21_5376,WALKING_UPSTAIRS
user10_exp21_5504,WALKING_DOWNSTAIRS
user10_exp21_5632,WALKING_DOWNSTAIRS
user10_exp21_5760,WALKING_DOWNSTAIRS
user10_exp21_5888,WALKING_DOWNSTAIRS
user10_exp21_6016,WALKING_DOWNSTAIRS
user10_exp21_6144,WALKING
user10_exp21_6272,WALKING
user10_exp21_6400,WALKING
user10_exp21_6528,WALKING
user10_exp21_6656,WALKING
user10_exp21_6784,-
user10_exp21_6912,WALKING_DOWNSTAIRS
user10_exp21_7040,WALKING_DOWNSTAIRS
user10_exp21_7168,WALKING_DOWNSTAIRS
user10_exp21_7296,WALKING_DOWNSTAIRS
user10_exp21_7424,WALKING_DOWNSTAIRS
user10_exp21_7552,WALKING
user10_exp21_7680,WALKING
user10_exp21_7808,WALKING_UPSTAIRS
user10_exp21_7936,-
user10_exp21_8064,WALKING
user10_exp21_8192,-
user10_exp21_8320,SITTING
user10_exp21_8448,SITTING
user10_exp21_8576,-
user10_exp21_8704,SITTING
user10_exp21_8832,SITTING
user10_exp21_8960,SITTING
user10_exp21_9088,SITTING
user10_exp21_9216,SITTING
user10_exp21_9344,-
user10_exp21_9472,-
user10_exp21_9600,-
user10_exp21_9728,-
user10_exp21_9856,-
user12_exp24_0,-
user12_exp24_128,-
user12_exp24_256,-
user12_exp24_384,-
user12_exp24_512,STANDING
user12_exp24_640,STANDING
user12_exp24_768,STANDING
user12_exp24_896,STANDING
user12_exp24_1024,STANDING
user12_exp24_1152,STANDING
user12_exp24_1280,STAND_TO_SIT
user12_exp24_1408,SITTING
user12_exp24_1536,SITTING
user12_exp24_1664,SITTING
user12_exp24_1792,SITTING
user12_exp24_1920,SITTING
user12_exp24_2048,SITTING
user12_exp24_2176,SITTING
user12_exp24_2304,SIT_TO_STAND
user12_exp24_2432,STANDING
user12_exp24_2560,STANDING
user12_exp24_2688,STANDING
user12_exp24_2816,STANDING
user12_exp24_2944,STANDING
user12_exp24_3072,STANDING
user12_exp24_3200,STANDING
user12_exp24_3328,STANDING
user12_exp24_3456,STANDING
user12_exp24_3584,STANDING
user12_exp24_3712,-
user12_exp24_3840,-
user12_exp24_3968,STAND_TO_LIE
user12_exp24_4096,LAYING
user12_exp24_4224,LAYING
user12_exp24_4352,LAYING
user12_exp24_4480,LAYING
user12_exp24_4608,LAYING
user12_exp24_4736,LAYING
user12_exp24_4864,LAYING
user12_exp24_4992,LAYING
user12_exp24_5120,LIE_TO_SIT
user12_exp24_5248,STANDING
user12_exp24_5376,SITTING
user12_exp24_5504,STANDING
user12_exp24_5632,STANDING
user12_exp24_5760,SITTING
user12_exp24_5888,STANDING
user12_exp24_6016,SITTING
user12_exp24_6144,STANDING
user12_exp24_6272,STANDING
user12_exp24_6400,SIT_TO_LIE
user12_exp24_6528,STAND_TO_LIE
user12_exp24_6656,LAYING
user12_exp24_6784,LAYING
user12_exp24_6912,LAYING
user12_exp24_7040,LAYING
user12_exp24_7168,LAYING
user12_exp24_7296,LAYING
user12_exp24_7424,LAYING
user12_exp24_7552,LIE_TO_SIT
user12_exp24_7680,WALKING
user12_exp24_7808,WALKING
user12_exp24_7936,WALKING_UPSTAIRS
user12_exp24_8064,WALKING
user12_exp24_8192,WALKING
user12_exp24_8320,-
user12_exp24_8448,WALKING
user12_exp24_8576,WALKING
user12_exp24_8704,WALKING
user12_exp24_8832,WALKING
user12_exp24_8960,WALKING
user12_exp24_9088,WALKING
user12_exp24_9216,WALKING_DOWNSTAIRS
user12_exp24_9344,-
user12_exp24_9472,WALKING_UPSTAIRS
user12_exp24_9600,WALKING
user12_exp24_9728,WALKING
user12_exp24_9856,WALKING
user12_exp24_9984,WALKING
user12_exp24_10112,WALKING
user12_exp24_10240,WALKING
user12_exp24_10368,WALKING
user12_exp24_10496,-
user12_exp24_10624,WALKING
user12_exp24_10752,-
user12_exp24_10880,-
user12_exp24_11008,WALKING_DOWNSTAIRS
user12_exp24_11136,WALKING_DOWNSTAIRS
user12_exp24_11264,WALKING_DOWNSTAIRS
user12_exp24_11392,WALKING_DOWNSTAIRS
user12_exp24_11520,WALKING_DOWNSTAIRS
user12_exp24_11648,-
user12_exp24_11776,WALKING_UPSTAIRS
user12_exp24_11904,WALKING_UPSTAIRS
user12_exp24_12032,WALKING_UPSTAIRS
user12_exp24_12160,WALKING_UPSTAIRS
user12_exp24_12288,WALKING_UPSTAIRS
user12_exp24_12416,-
user12_exp24_12544,WALKING_DOWNSTAIRS
user12_exp24_12672,WALKING_DOWNSTAIRS
user12_exp24_12800,WALKING_DOWNSTAIRS
user12_exp24_12928,WALKING_DOWNSTAIRS
user12_exp24_13056,WALKING_DOWNSTAIRS
user12_exp24_13184,WALKING
user12_exp24_13312,WALKING_UPSTAIRS
user12_exp24_13440,WALKING_UPSTAIRS
user12_exp24_13568,WALKING_UPSTAIRS
user12_exp24_13696,WALKING_UPSTAIRS
user12_exp24_13824,WALKING_UPSTAIRS
user12_exp24_13952,-
user12_exp24_14080,WALKING_DOWNSTAIRS
user12_exp24_14208,WALKING_DOWNSTAIRS
user12_exp24_14336,WALKING_DOWNSTAIRS
user12_exp24_14464,WALKING_DOWNSTAIRS
user12_exp24_14592,WALKING_DOWNSTAIRS
user12_exp24_14720,WALKING_DOWNSTAIRS
user12_exp24_14848,WALKING_UPSTAIRS
user12_exp24_14976,WALKING_UPSTAIRS
user12_exp24_15104,WALKING_UPSTAIRS
user12_exp24_15232,WALKING_UPSTAIRS
user12_exp24_15360,WALKING_UPSTAIRS
user12_exp24_15488,WALKING_UPSTAIRS
user12_exp24_15616,STANDING
user12_exp24_15744,-
user12_exp24_15872,STANDING
user12_exp24_16000,-
user12_exp24_16128,-
user12_exp24_16256,-
user12_exp24_16384,SITTING
user12_exp24_16512,-
user12_exp25_0,-
user12_exp25_128,-
user12_exp25_256,STANDING
user12_exp25_384,STANDING
user12_exp25_512,STANDING
user12_exp25_640,STANDING
user12_exp25_768,STANDING
user12_exp25_896,STANDING
user12_exp25_1024,STANDING
user12_exp25_1152,STANDING
user12_exp25_1280,STANDING
user12_exp25_1408,STANDING
user12_exp25_1536,STANDING
user12_exp25_1664,STANDING
user12_exp25_1792,STAND_TO_SIT
user12_exp25_1920,SITTING
user12_exp25_2048,SITTING
user12_exp25_2176,SITTING
user12_exp25_2304,SITTING
user12_exp25_2432,SITTING
user12_exp25_2560,SITTING
user12_exp25_2688,-
user12_exp25_2816,STANDING
user12_exp25_2944,STANDING
user12_exp25_3072,-
user12_exp25_3200,-
user12_exp25_3328,STANDING
user12_exp25_3456,STANDING
user12_exp25_3584,-
user12_exp25_3712,SIT_TO_LIE
user12_exp25_3840,LAYING
user12_exp25_3968,LAYING
user12_exp25_4096,LAYING
user12_exp25_4224,LAYING
user12_exp25_4352,LAYING
user12_exp25_4480,LAYING
user12_exp25_4608,LAYING
user12_exp25_4736,LAYING
user12_exp25_4864,LAYING
user12_exp25_4992,LAYING
user12_exp25_5120,LIE_TO_STAND
user12_exp25_5248,SITTING
user12_exp25_5376,SITTING
user12_exp25_5504,SITTING
user12_exp25_5632,SITTING
user12_exp25_5760,STANDING
user12_exp25_5888,SITTING
user12_exp25_6016,SITTING
user12_exp25_6144,SITTING
user12_exp25_6272,SITTING
user12_exp25_6400,SIT_TO_LIE
user12_exp25_6528,LAYING
user12_exp25_6656,LAYING
user12_exp25_6784,LAYING
user12_exp25_6912,LAYING
user12_exp25_7040,LAYING
user12_exp25_7168,LAYING
user12_exp25_7296,LAYING
user12_exp25_7424,LAYING
user12_exp25_7552,LAYING
user12_exp25_7680,LIE_TO_STAND
user12_exp25_7808,WALKING
user12_exp25_7936,WALKING_UPSTAIRS
user12_exp25_8064,WALKING_DOWNSTAIRS
user12_exp25_8192,WALKING_DOWNSTAIRS
user12_exp25_8320,WALKING_UPSTAIRS
user12_exp25_8448,WALKING_UPSTAIRS
user12_exp25_8576,WALKING_DOWNSTAIRS
user12_exp25_8704,WALKING
user12_exp25_8832,WALKING_DOWNSTAIRS
user12_exp25_8960,WALKING
user12_exp25_9088,WALKING
user12_exp25_9216,WALKING_DOWNSTAIRS
user12_exp25_9344,WALKING_UPSTAIRS
user12_exp25_9472,WALKING_UPSTAIRS
user12_exp25_9600,WALKING
user12_exp25_9728,WALKING
user12_exp25_9856,WALKING
user12_exp25_9984,WALKING
user12_exp25_10112,WALKING_DOWNSTAIRS
user12_exp25_10240,WALKING
user12_exp25_10368,-
user12_exp25_10496,-
user12_exp25_10624,WALKING_UPSTAIRS
user12_exp25_10752,-
user12_exp25_10880,-
user12_exp25_11008,WALKING_DOWNSTAIRS
user12_exp25_11136,WALKING_DOWNSTAIRS
user12_exp25_11264,WALKING_DOWNSTAIRS
user12_exp25_11392,WALKING_DOWNSTAIRS
user12_exp25_11520,WALKING_UPSTAIRS
user12_exp25_11648,WALKING_UPSTAIRS
user12_exp25_11776,WALKING_UPSTAIRS
user12_exp25_11904,WALKING_UPSTAIRS
user12_exp25_12032,WALKING_UPSTAIRS
user12_exp25_12160,WALKING_UPSTAIRS
user12_exp25_12288,-
user12_exp25_12416,WALKING_DOWNSTAIRS
user12_exp25_12544,WALKING
user12_exp25_12672,WALKING_DOWNSTAIRS
user12_exp25_12800,WALKING_DOWNSTAIRS
user12_exp25_12928,WALKING_DOWNSTAIRS
user12_exp25_13056,WALKING_DOWNSTAIRS
user12_exp25_13184,WALKING_UPSTAIRS
user12_exp25_13312,WALKING_UPSTAIRS
user12_exp25_13440,WALKING_UPSTAIRS
user12_exp25_13568,WALKING
user12_exp25_13696,WALKING_UPSTAIRS
user12_exp25_13824,WALKING_DOWNSTAIRS
user12_exp25_13952,WALKING_DOWNSTAIRS
user12_exp25_14080,WALKING_DOWNSTAIRS
user12_exp25_14208,WALKING_DOWNSTAIRS
user12_exp25_14336,WALKING_DOWNSTAIRS
user12_exp25_14464,-
user12_exp25_14592,WALKING_DOWNSTAIRS
user12_exp25_14720,WALKING_UPSTAIRS
user12_exp25_14848,WALKING_UPSTAIRS
user12_exp25_14976,WALKING_UPSTAIRS
user12_exp25_15104,-
user12_exp25_15232,-
user12_exp25_15360,STANDING
user12_exp25_15488,STANDING
user12_exp25_15616,-
user12_exp25_15744,-
user12_exp25_15872,SIT_TO_LIE
user12_exp25_16000,-
user12_exp25_16128,STAND_TO_LIE
user13_exp26_0,-
user13_exp26_128,-
user13_exp26_256,STANDING
user13_exp26_384,STANDING
user13_exp26_512,STANDING
user13_exp26_640,STANDING
user13_exp26_768,STANDING
user13_exp26_896,STANDING
user13_exp26_1024,STANDING
user13_exp26_1152,STANDING
user13_exp26_1280,STANDING
user13_exp26_1408,-
user13_exp26_1536,WALKING_UPSTAIRS
user13_exp26_1664,SITTING
user13_exp26_1792,SITTING
user13_exp26_1920,SITTING
user13_exp26_2048,SITTING
user13_exp26_2176,SITTING
user13_exp26_2304,SITTING
user13_exp26_2432,SITTING
user13_exp26_2560,SIT_TO_STAND
user13_exp26_2688,WALKING_UPSTAIRS
user13_exp26_2816,STANDING
user13_exp26_2944,STANDING
user13_exp26_3072,STANDING
user13_exp26_3200,STANDING
user13_exp26_3328,STANDING
user13_exp26_3456,STANDING
user13_exp26_3584,-
user13_exp26_3712,STAND_TO_LIE
user13_exp26_3840,-
user13_exp26_3968,LAYING
user13_exp26_4096,LAYING
user13_exp26_4224,LAYING
user13_exp26_4352,LAYING
user13_exp26_4480,LAYING
user13_exp26_4608,LAYING
user13_exp26_4736,LAYING
user13_exp26_4864,LIE_TO_SIT
user13_exp26_4992,-
user13_exp26_5120,SITTING
user13_exp26_5248,SITTING
user13_exp26_5376,SITTING
user13_exp26_5504,SITTING
user13_exp26_5632,SITTING
user13_exp26_5760,STANDING
user13_exp26_5888,SIT_TO_LIE
user13_exp26_6016,STAND_TO_LIE
user13_exp26_6144,LAYING
user13_exp26_6272,LAYING
user13_exp26_6400,LAYING
user13_exp26_6528,LAYING
user13_exp26_6656,LAYING
user13_exp26_6784,LAYING
user13_exp26_6912,LAYING
user13_exp26_7040,LAYING
user13_exp26_7168,LAYING
user13_exp26_7296,-
user13_exp26_7424,LIE_TO_SIT
user13_exp26_7552,-
user13_exp26_7680,WALKING
user13_exp26_7808,-
user13_exp26_7936,WALKING
user13_exp26_8064,WALKING
user13_exp26_8192,WALKING
user13_exp26_8320,-
user13_exp26_8448,-
user13_exp26_8576,WALKING
user13_exp26_8704,WALKING
user13_exp26_8832,WALKING
user13_exp26_8960,WALKING
user13_exp26_9088,WALKING
user13_exp26_9216,WALKING
user13_exp26_9344,WALKING
user13_exp26_9472,WALKING_UPSTAIRS
user13_exp26_9600,-
user13_exp26_9728,-
user13_exp26_9856,WALKING
user13_exp26_9984,WALKING
user13_exp26_10112,WALKING
user13_exp26_10240,WALKING
user13_exp26_10368,WALKING
user13_exp26_10496,WALKING
user13_exp26_10624,WALKING
user13_exp26_10752,WALKING
user13_exp26_10880,WALKING_UPSTAIRS
user13_exp26_11008,-
user13_exp26_11136,WALKING
user13_exp26_11264,WALKING
user13_exp26_11392,WALKING_UPSTAIRS
user13_exp26_11520,-
user13_exp26_11648,-
user13_exp26_11776,WALKING
user13_exp26_11904,WALKING
user13_exp26_12032,WALKING
user13_exp26_12160,WALKING
user13_exp26_12288,WALKING_DOWNSTAIRS
user13_exp26_12416,-
user13_exp26_12544,-
user13_exp26_12672,WALKING_UPSTAIRS
user13_exp26_12800,WALKING_UPSTAIRS
user13_exp26_12928,WALKING_UPSTAIRS
user13_exp26_13056,WALKING_UPSTAIRS
user13_exp26_13184,WALKING_UPSTAIRS
user13_exp26_13312,WALKING_UPSTAIRS
user13_exp26_13440,-
user13_exp26_13568,-
user13_exp26_13696,WALKING_UPSTAIRS
user13_exp26_13824,WALKING
user13_exp26_13952,WALKING_DOWNSTAIRS
user13_exp26_14080,WALKING_DOWNSTAIRS
user13_exp26_14208,WALKING_UPSTAIRS
user13_exp26_14336,WALKING_UPSTAIRS
user13_exp26_14464,-
user13_exp26_14592,WALKING_UPSTAIRS
user13_exp26_14720,WALKING_UPSTAIRS
user13_exp26_14848,WALKING_UPSTAIRS
user13_exp26_14976,WALKING_UPSTAIRS
user13_exp26_15104,WALKING_UPSTAIRS
user13_exp26_15232,WALKING_UPSTAIRS
user13_exp26_15360,WALKING_UPSTAIRS
user13_exp26_15488,WALKING_DOWNSTAIRS
user13_exp26_15616,WALKING_DOWNSTAIRS
user13_exp26_15744,WALKING_DOWNSTAIRS
user13_exp26_15872,WALKING_DOWNSTAIRS
user13_exp26_16000,WALKING_UPSTAIRS
user13_exp26_16128,WALKING_UPSTAIRS
user13_exp26_16256,WALKING_UPSTAIRS
user13_exp26_16384,WALKING_UPSTAIRS
user13_exp26_16512,WALKING_UPSTAIRS
user13_exp26_16640,WALKING_UPSTAIRS
user13_exp26_16768,WALKING_UPSTAIRS
user13_exp26_16896,WALKING_UPSTAIRS
user13_exp26_17024,-
user13_exp26_17152,-
user13_exp26_17280,-
user13_exp26_17408,-
user13_exp26_17536,LIE_TO_STAND
user13_exp26_17664,-
user13_exp26_17792,-
user13_exp27_0,-
user13_exp27_128,-
user13_exp27_256,STANDING
user13_exp27_384,STANDING
user13_exp27_512,STANDING
user13_exp27_640,STANDING
user13_exp27_768,STANDING
user13_exp27_896,STANDING
user13_exp27_1024,STANDING
user13_exp27_1152,STANDING
user13_exp27_1280,STANDING
user13_exp27_1408,-
user13_exp27_1536,STAND_TO_SIT
user13_exp27_1664,SITTING
user13_exp27_1792,SITTING
user13_exp27_1920,SITTING
user13_exp27_2048,SITTING
user13_exp27_2176,SITTING
user13_exp27_2304,SITTING
user13_exp27_2432,SIT_TO_STAND
user13_exp27_2560,STANDING
user13_exp27_2688,STANDING
user13_exp27_2816,STANDING
user13_exp27_2944,STANDING
user13_exp27_3072,STANDING
user13_exp27_3200,STANDING
user13_exp27_3328,STANDING
user13_exp27_3456,STANDING
user13_exp27_3584,STANDING
user13_exp27_3712,STAND_TO_LIE
user13_exp27_3840,SIT_TO_LIE
user13_exp27_3968,LAYING
user13_exp27_4096,LAYING
user13_exp27_4224,LAYING
user13_exp27_4352,LAYING
user13_exp27_4480,LAYING
user13_exp27_4608,LAYING
user13_exp27_4736,LAYING
user13_exp27_4864,LAYING
user13_exp27_4992,LIE_TO_STAND
user13_exp27_5120,SITTING
user13_exp27_5248,SITTING
user13_exp27_5376,SITTING
user13_exp27_5504,SITTING
user13_exp27_5632,SITTING
user13_exp27_5760,SITTING
user13_exp27_5888,SITTING
user13_exp27_6016,SITTING
user13_exp27_6144,SIT_TO_LIE
user13_exp27_6272,SIT_TO_LIE
user13_exp27_6400,LAYING
user13_exp27_6528,LAYING
user13_exp27_6656,LAYING
user13_exp27_6784,LAYING
user13_exp27_6912,LAYING
user13_exp27_7040,LAYING
user13_exp27_7168,LAYING
user13_exp27_7296,LAYING
user13_exp27_7424,LAYING
user13_exp27_7552,LIE_TO_STAND
user13_exp27_7680,-
user13_exp27_7808,WALKING_UPSTAIRS
user13_exp27_7936,-
user13_exp27_8064,WALKING
user13_exp27_8192,WALKING
user13_exp27_8320,-
user13_exp27_8448,-
user13_exp27_8576,WALKING
user13_exp27_8704,WALKING
user13_exp27_8832,WALKING
user13_exp27_8960,WALKING
user13_exp27_9088,WALKING
user13_exp27_9216,WALKING
user13_exp27_9344,WALKING
user13_exp27_9472,-
user13_exp27_9600,-
user13_exp27_9728,WALKING
user13_exp27_9856,WALKING
user13_exp27_9984,WALKING
user13_exp27_10112,WALKING
user13_exp27_10240,WALKING
user13_exp27_10368,WALKING
user13_exp27_10496,WALKING_UPSTAIRS
user13_exp27_10624,WALKING
user13_exp27_10752,-
user13_exp27_10880,-
user13_exp27_11008,WALKING
user13_exp27_11136,-
user13_exp27_11264,-
user13_exp27_11392,STANDING
user13_exp27_11520,WALKING_UPSTAIRS
user13_exp27_11648,WALKING_DOWNSTAIRS
user13_exp27_11776,WALKING_DOWNSTAIRS
user13_exp27_11904,WALKING_DOWNSTAIRS
user13_exp27_12032,WALKING_DOWNSTAIRS
user13_exp27_12160,-
user13_exp27_12288,WALKING_UPSTAIRS
user13_exp27_12416,WALKING_UPSTAIRS
user13_exp27_12544,WALKING_UPSTAIRS
user13_exp27_12672,WALKING
user13_exp27_12800,WALKING_UPSTAIRS
user13_exp27_12928,-
user13_exp27_13056,WALKING_DOWNSTAIRS
user13_exp27_13184,WALKING_DOWNSTAIRS
user13_exp27_13312,WALKING_DOWNSTAIRS
user13_exp27_13440,WALKING_DOWNSTAIRS
user13_exp27_13568,WALKING_UPSTAIRS
user13_exp27_13696,WALKING_UPSTAIRS
user13_exp27_13824,WALKING
user13_exp27_13952,WALKING_UPSTAIRS
user13_exp27_14080,WALKING_UPSTAIRS
user13_exp27_14208,WALKING_UPSTAIRS
user13_exp27_14336,WALKING_UPSTAIRS
user13_exp27_14464,-
user13_exp27_14592,WALKING_DOWNSTAIRS
user13_exp27_14720,WALKING_DOWNSTAIRS
user13_exp27_14848,WALKING_DOWNSTAIRS
user13_exp27_14976,WALKING_DOWNSTAIRS
user13_exp27_15104,WALKING_UPSTAIRS
user13_exp27_15232,WALKING_UPSTAIRS
user13_exp27_15360,WALKING
user13_exp27_15488,WALKING_UPSTAIRS
user13_exp27_15616,WALKING_UPSTAIRS
user13_exp27_15744,WALKING_UPSTAIRS
user13_exp27_15872,-
user13_exp27_16000,-
user13_exp27_16128,-
user13_exp27_16256,-
user13_exp27_16384,-
user13_exp27_16512,WALKING
user13_exp27_16640,-
user13_exp27_16768,-
user13_exp27_16896,-
user13_exp27_17024,-
user13_exp27_17152,-
user18_exp36_0,-
user18_exp36_128,SIT_TO_STAND
user18_exp36_256,-
user18_exp36_384,-
user18_exp36_512,STANDING
user18_exp36_640,STANDING
user18_exp36_768,STANDING
user18_exp36_896,STANDING
user18_exp36_1024,STANDING
user18_exp36_1152,STANDING
user18_exp36_1280,STANDING
user18_exp36_1408,STANDING
user18_exp36_1536,STANDING
user18_exp36_1664,STANDING
user18_exp36_1792,STANDING
user18_exp36_1920,STANDING
user18_exp36_2048,STANDING
user18_exp36_2176,STAND_TO_SIT
user18_exp36_2304,SITTING
user18_exp36_2432,SITTING
user18_exp36_2560,SITTING
user18_exp36_2688,SITTING
user18_exp36_2816,SITTING
user18_exp36_2944,SITTING
user18_exp36_3072,SITTING
user18_exp36_3200,SITTING
user18_exp36_3328,SITTING
user18_exp36_3456,SITTING
user18_exp36_3584,SIT_TO_STAND
user18_exp36_3712,STANDING
user18_exp36_3840,STANDING
