"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"02","04",36,NA,4608,0.515519712277163,-0.373484979719647,0.411871884479146,-0.985019732127128,-1.08905046327465,-0.976201085941609,-0.685597683342959,-0.686289793070499,-0.509637602980942,0.784262573574633,0.283019682389669,-0.207259430379795,-0.579869795826616,0.532721009622347,0.258799189841032,-0.923652899254422,-1.13828988410576,0.137704264129472,-0.0953997721350015,-1.07147054620759,-1.12338321426943,-1.03299285214941,1.2257469659614,1.36749242475529,1.44832576813537,0.522291389856619,-0.689461423521991,-0.16821601148453,-0.0312811547557554,0.138308739467739,0.0739881265921037,-1.03650963649604,-0.979990765062328,-0.942740433166364,-0.559280565922133,-0.427912817766973,-0.243868145146018,0.52812996834143,-0.589664824531948,0.872327937248305,-0.750928104272344,0.671708962325241,-0.684293811051289,-0.936934955275379,-1.29074325865706,0.588193835792779,-1.08546964014974,-1.07161500499651,-0.924243390858564,-0.919192082650036,1.5186166600779,1.43100062576498,1.38583351379317,-0.960284619456382,-1.00022612372929,-0.935515984321792
"02","04",37,NA,4736,0.501822691569041,-0.361715974134217,0.471355661282079,-0.993467981402821,-1.09114687706764,-1.0159371313988,-0.685775301717388,-0.68636884950192,-0.511388461307407,0.769142058905542,0.271996534949832,-0.195988882734962,-0.563278847940529,0.594944763302596,0.312941729496753,-1.65850722861408,-1.64495373924807,-0.0529137752544672,-0.122841620556513,-1.09410334045154,-1.12669767155441,-1.06898168536204,1.2257469659614,1.41885114946179,0.448212407252589,0.507477843251928,-0.708701931726723,-0.0839976694633471,-0.0444865621515168,0.0814049834919759,0.0796609157522999,-1.03719330118542,-1.00121304993063,-0.94008193985139,-0.559288322384491,-0.428326453169551,-0.2438349311199,0.517513551202942,-0.59962527252078,0.867078531994638,-0.794362948448891,0.664166995271705,-0.683869916436491,-0.827728055049706,-0.238621227243165,1.50114718660989,-1.09826947101249,-1.07632723134257,-0.946067301667645,-0.928346910111866,1.5186166600779,1.49442284599128,1.38583351379317,-0.969244169828675,-1.02614711191198,-0.932460798648837
"02","04",38,NA,4864,0.499720235001602,-0.334669002816796,0.4845707387435,-0.990849515379671,-1.0633079752989,-0.993411034122504,-0.685725380359164,-0.685107723607604,-0.51048673966138,0.765109921660451,0.268322152469886,-0.177204669541219,-0.534244661913214,0.605639494367197,0.329601017331337,-1.40058968060331,-1.12395164436055,-0.18070846611177,-0.159351426279889,-1.08152956587156,-1.11012541413856,-1.05818495350222,1.2257469659614,1.41885114946179,0.231971680575231,0.505204002903011,-0.752919556552246,-0.0652874937936083,-0.0433843105556584,0.109356631000635,0.0438075170341918,-1.03736161650744,-0.99523233912582,-0.95068746263215,-0.559290194152727,-0.428228696244332,-0.243957060805515,0.521305128731757,-0.600583008578242,0.869528255442305,-0.779142190168753,0.6520998498258,-0.711423047010333,-1.31159491629894,-1.26208955639233,0.608185181623762,-1.09624449174692,-1.06797373775124,-0.938909058641179,-0.934809139812527,1.5186166600779,1.49442284599128,1.38583351379317,-0.969114321324409,-1.01697855268361,-0.937395115221371
"02","04",39,NA,4992,0.503430469028507,-0.311317313597659,0.480303704785008,-0.993530785059249,-1.08964346339266,-1.02272914432353,-0.685776442485783,-0.686312418172109,-0.511613692106083,0.773174196150633,0.271996534949832,-0.147149941583623,-0.513506004282266,0.602722749531397,0.321271373414045,-2.07053834982605,-1.87835701505333,0.00680972827259753,-0.162834055152333,-1.08655907570355,-1.12338321426943,-1.07258051198605,1.2257469659614,1.41885114946179,-0.173479681944815,0.509216680246724,-0.791095965319644,-0.0713288473297641,-0.0416696967537942,0.0541475331529661,0.0824716030482462,-1.03803995067685,-0.990545170322566,-0.944452679384887,-0.55929758609439,-0.428141764310667,-0.243888616302912,0.521873865317724,-0.600391461366749,0.835932069501931,-0.79287799542763,0.678873830796131,-0.680478760164375,-1.73390778407826,-2.07597064972393,0.613344664178873,-1.09459856598154,-1.06411827806536,-0.934893459699661,-0.926462094963144,1.5186166600779,1.49442284599128,1.38583351379317,-0.969358742063538,-1.0133769861501,-0.937343982650183
"02","04",40,NA,5120,0.499503796925884,-0.304268335976843,0.496957886771963,-0.98948290180568,-1.07769307212646,-1.00351224029153,-0.685697495500303,-0.685816446990734,-0.510920496810606,0.765109921660451,0.268322152469886,-0.144332329333149,-0.505210512188115,0.618278653913919,0.342095410303936,-1.42442931096382,-1.18036330083015,0.813152261380257,-0.172209459493361,-1.08152956587156,-1.10018207129268,-1.06178390612012,1.2257469659614,1.41885114946179,0.745543406433956,0.50496992166812,-0.80261995609047,-0.0477495174679915,-0.043168182728259,0.0882652860399912,0.111503943668745,-1.03240567052466,-0.975182885155506,-0.929534032109425,-0.559228820075135,-0.427793283327784,-0.243686009390905,0.523390496647185,-0.598284442040334,0.863928891830307,-0.777286002288105,0.695843255516741,-0.652077841007204,-0.69473805121539,-0.963413464672454,-0.357053763796411,-1.08456384178415,-1.05662155488962,-0.905736714466911,-0.888765747653406,1.5186166600779,1.45214136584041,1.34312028154619,-0.965111930602427,-1.00167704036485,-0.922157535927482
"02","04",41,NA,5248,0.300572727057815,0.489440656195415,0.360030559504549,-0.182328394312708,2.13649566140871,0.899856175351798,-0.449913772302629,2.50514832005149,0.415098816622543,0.228836938516887,0.268322152469886,-0.12836576127086,0.942349772553003,0.237158145603625,0.350425054221229,1.13147690919474,1.57667157877979,-2.08366556582352,-0.607183873829016,-0.397517637350142,0.941519264897017,0.806035932844434,0.235681529299223,-0.35302485291239,-1.11953286115826,0.289822793149572,-0.0861015795540756,-0.150993632630337,-1.58048508810797,-0.939269119733234,-2.70005719929554,0.478496310556667,0.100181280011509,0.388140607224526,0.0638319877608187,-0.161354405314389,-0.00972400855265021,-1.52064898841634,-0.625867222845543,-0.791733114130743,-0.627305851282569,-2.260230668795,-0.804255905609406,0.838500343079232,1.19017063418682,-0.214326221952356,0.53027819984839,0.110083005185766,-0.177341880198984,-0.0793714328998209,-0.283331821099823,-0.344821540571345,-0.472192088950582,0.62605227535252,0.0980355434942347,1.09391996992528
"02","04",42,NA,5376,-1.54193631012552,2.15256531019809,1.34103527669719,0.829163350937899,0.676344594549432,-0.102055201853714,0.463760947963995,0.300353825370655,-0.283953874036406,-1.68340009157427,-1.41086697471547,2.15015845408895,2.28310585069743,1.27162813563161,1.30937334180933,1.08402767799358,1.5045178563656,-2.08459601270758,-1.41514632823043,0.744178695439956,0.772482204444548,0.223017042689831,-0.432037021007829,0.00648622003309552,-0.660021316968871,-1.68850133718369,2.15858997177395,1.14731243282776,0.0720135143139154,1.60831221805997,-1.58097527370461,-0.285188619561907,0.0513568577520213,0.665390391724063,-0.401669522498597,-0.183794238328661,0.0939154520339937,0.286037741204533,-0.283955685253254,0.659902057008776,1.33951316209196,-2.1380506728252,-0.605873356429997,0.608759215410504,0.752331709307753,0.847621731391981,-0.0281819279406909,-0.0822615723478125,-0.0825388430835241,0.501690813383144,-0.346190489047883,-0.640791901627399,-0.643045017938514,-0.426484846400278,0.0934461175026098,0.772000529946198
"02","04",43,NA,5504,-2.0855803708636,2.3259950887251,1.43742574880279,-0.785849850238232,-0.490462787245473,-0.649728368471838,-0.667513704722556,-0.557694971443686,-0.467241355006608,-1.87996637643313,-2.11634693154142,2.32860839722705,2.24162853543554,1.51468966068101,1.32499127834757,-0.183535829463778,-0.945886289696318,0.403491739567788,-1.86759715928226,-0.729464546180906,-0.0992180888896076,-0.45717170973825,0.857350524412684,0.879584540043559,0.934754042276644,-2.28950231930567,2.44212089989459,1.28378402531367,-0.045660856360856,0.0738300673232865,0.195447512869152,-0.841756200441532,-0.695000351266055,-0.684151588045676,-0.547027489804837,-0.404349644933367,-0.232493895409604,0.497607769104405,-0.59368731363703,0.821933658337743,-0.748329436485138,0.72148594188898,-0.592308736511672,0.153295396601881,-0.150600181262035,-0.130763534810653,-0.948782971594385,-0.683927237889648,-0.462624048615489,-0.446102968001812,0.973841537861378,0.9870450841809,0.958701191323344,-0.877517621669158,-0.841078046908108,-0.785735178879628
"02","04",44,NA,5632,-2.04022258666058,2.31736240373132,1.45302910540398,-0.987661008757015,-1.1110345971672,-1.02384032302907,-0.685658368739405,-0.686989903032476,-0.511648482535611,-1.81948444127309,-2.08695193602028,2.33987894487188,2.22400061473546,1.52830113658141,1.31249695827831,-1.80265385342046,-1.33277908870606,0.00835887233841022,-1.80385606835595,-1.08152948883717,-1.15652764207399,-1.0977726763358,1.2257469659614,1.41885114946179,1.44832576813537,-2.24178471557285,2.42800779193096,1.30587557520418,-0.0444073152917217,0.0422849276590327,0.110081461816367,-1.03879381240886,-0.99853060815178,-0.958760597206879,-0.559305516177901,-0.428284433418693,-0.244031472945471,0.519788497835843,-0.601349195087956,0.854130002308022,-0.818864658018015,0.709041697249574,-0.665642458340459,-1.68325177969363,-0.91541137864956,-0.324120205320129,-1.09994497125403,-1.07632723003635,-0.932099999473846,-0.948002860632014,1.5186166600779,1.49442284599128,1.38583351379317,-0.970305872721428,-1.02347166257884,-0.944234129667293
"02","04",45,NA,5760,-2.02535067722778,2.31807661803942,1.45073636719559,-0.97883118347927,-1.09480898775127,-1.01605811717924,-0.685437132916076,-0.686500730666629,-0.511392662428065,-1.80436396189437,-2.0722544382597,2.33893973256815,2.22814836078254,1.52830113658141,1.31249695827831,-0.392383315170918,-0.658223367127646,-0.264593956578525,-1.7896062173991,-1.05889672760796,-1.12338330129656,-1.08697600747293,1.2257469659614,1.41885114946179,1.44832576813537,-2.22570050805224,2.42917542212328,1.30262946977886,-0.0422604459394028,0.0710532777906019,0.0931145093564412,-1.02763888716997,-0.997402479546684,-0.948399725488909,-0.559157559113919,-0.428265874476413,-0.243933057494673,0.515807341282459,-0.597901348201414,0.861129207890116,-0.80327266204855,0.690563879096697,-0.670305299103237,-0.103036751671447,-0.0532957021531793,0.352580008755517,-1.09545837604097,-1.05854928407944,-0.925465530638992,-0.941002109737071,1.5186166600779,1.47328210591585,1.38583351379317,-0.963080182407137,-1.02444923030378,-0.937791394747437
"02","04",46,NA,5888,-2.02232064294032,2.31733135088804,1.45369782726431,-0.990809333436049,-1.10598260572516,-1.02895252632823,-0.685724578384416,-0.686854239536192,-0.511801088967306,-1.8033559275831,-2.0722544382597,2.33987894487188,2.22400061473546,1.53219012969581,1.31353816376798,-1.98473229300311,-1.85517418554227,0.36063497875748,-1.76722308007834,-1.07901473392117,-1.12006884401158,-1.09057489709389,1.2257469659614,1.41885114946179,1.44832576813537,-2.22242347758791,2.42795702532359,1.30682236522622,-0.0417633521117097,0.0497781738037589,0.0723428461611706,-1.04143803242009,-1.00515334900217,-0.958554780874479,-0.559330960506983,-0.428382791850518,-0.24402977512961,0.52282175962767,-0.59962527252078,0.86007932747964,-0.824433227885827,0.676988338457824,-0.697858428384544,-1.64982520531937,-0.878220275648238,-0.209427630852124,-1.10325637116873,-1.07975430516755,-0.945194345746349,-0.945848784065127,1.5186166600779,1.49442284599128,1.38583351379317,-0.969595524724371,-1.02955316475636,-0.950012138280948
"02","04",47,NA,6016,-2.02862806311137,2.31633765990336,1.44608720685792,-0.996569577394575,-1.10989859208584,-1.02292620597862,-0.685828471828454,-0.686960709080956,-0.511619904208925,-1.80738806482819,-2.07960320321959,2.33987894487188,2.22400061473546,1.52441214346701,1.30416731436102,-1.86582735111665,-1.10166471000476,0.126463811568772,-1.86272655770211,-1.09661798531839,-1.15321318478901,-1.07617933861006,1.2257469659614,1.41885114946179,1.44832576813537,-2.2292450532174,2.4263324938876,1.29604709393667,-0.0435500084515425,0.061599944810032,0.0698577875079676,-1.0387858222458,-1.00385233857975,-0.956881049845209,-0.559305433699712,-0.42836489849547,-0.24401558112351,0.518082287788909,-0.601349195087956,0.858329528218308,-0.808098755971719,0.670200567994658,-0.694043379436432,-0.988837515082799,-0.708183751721764,-0.701828862047746,-1.10296677267116,-1.07375692532073,-0.950432083403571,-0.940194332050768,1.5186166600779,1.49442284599128,1.38583351379317,-0.970909286603402,-1.02839037327522,-0.947851776517472
"02","04",48,NA,6144,-2.0357084518618,2.32034347559824,1.44522742877561,-0.995355721422307,-1.11081958799717,-1.01695523552377,-0.685808432976782,-0.686984435947531,-0.511423600050957,-1.81142018442809,-2.08695193602028,2.33987894487188,2.22814836078254,1.52441214346701,1.30520851985068,-2.41615290095374,-1.50264971082074,-0.202402320907748,-1.82957338254225,-1.09410321939748,-1.14989884354021,-1.05818501649917,1.2257469659614,1.41885114946179,1.44832576813537,-2.23690260670797,2.43288138446162,1.2948298026265,-0.0468999890300356,0.110663355424919,0.110218568369384,-1.0422437807437,-1.00735892671583,-0.957910711089503,-0.559337980404723,-0.4284115301111,-0.244024394726389,0.518271866650898,-0.603647761625863,0.896125234466716,-0.791021808678958,0.700368435633878,-0.665642458340459,-2.62795969649463,-1.4493689409778,-0.238903876860907,-1.10413163388935,-1.08061107297068,-0.941353336072586,-0.944502486005566,1.5186166600779,1.49442284599128,1.38583351379317,-0.974781828793461,-1.02988245056812,-0.943313739015442
"02","04",49,NA,6272,-2.03524467071417,2.32127505872211,1.44535480553595,-0.992970832743064,-1.10853341485709,-1.0293617978844,-0.685766177934469,-0.686924618853739,-0.51181277685063,-1.81242821873936,-2.08603334040029,2.33987894487188,2.22814836078254,1.52830113658141,1.30833213631967,-2.38839559500303,-1.59294839289716,-0.538289198332408,-1.81528093106361,-1.09410321939748,-1.14658438625523,-1.08337724384587,1.2257469659614,1.41885114946179,1.44832576813537,-2.23640101999132,2.43440437912826,1.29501014523662,-0.0420443182712654,0.0706245089571052,0.0903380989510574,-1.04187439449347,-1.00671248607668,-0.95398380603254,-0.559334804744161,-0.428403315099601,-0.243989381585652,0.522632180765681,-0.602881572779894,0.875477579546828,-0.813667326405519,0.687924190455482,-0.685989386925411,-2.17369534807842,-1.87138225703387,-0.266741324810442,-1.10444259011136,-1.0788975360582,-0.943797614568717,-0.918384303321686,1.5186166600779,1.49442284599128,1.38583351379317,-0.970107280827626,-1.03398823661998,-0.947250965879578
"02","04",50,NA,6400,-1.08817300241031,1.91696789327096,1.11204819194621,1.5297070394004,0.728774074046072,0.998022073966948,1.49961537326929,0.357758373101527,0.508892110201407,-1.77613907175949,-0.384797918335264,1.61480862467463,2.22088980520016,0.926480745554442,1.30833213631967,1.12823177406439,1.55076356662822,-2.4286398290112,-1.38303831603106,1.53381008832503,0.79899786272437,0.586504106944672,-0.823458240153342,-0.81525337527087,-0.605961135299531,-1.16457748377213,1.77342454717663,0.823107857084681,1.18428631628136,-0.596907390306435,3.64126419023476,0.982070036124358,0.256025104713352,0.948207538300296,0.539175822629489,-0.0831460655029814,0.219126796685726,0.438838316396163,1.74548563978052,-0.272741972625995,0.0928959067105455,0.719600450413057,3.88104814511025,0.82012275970159,1.15877241038638,1.70746046015707,0.922065820353809,0.532684092762601,0.235217337989617,0.759103014850653,-0.471907824944003,-0.640791901627399,-0.813897946926445,0.707803389963295,0.166918073550655,2.02157153414845
"02","04",51,NA,6528,0.469450874246979,-0.614206107191417,0.169892629557158,0.111273112503942,0.882366256937668,0.0753036661874286,-0.255538128783707,0.535255493120201,-0.194470280091616,0.462700475247653,0.427238937453862,-0.65338433754653,-0.511432126720952,0.11465512203625,0.179667718433435,0.266514224204858,-0.108631635621519,0.10707208902708,0.113852228998768,0.273920604630619,1.11718518190135,-0.00731142057432885,-0.846483017750137,-0.969329549390364,-0.551900953630192,0.472467205917159,-0.207687345425349,-0.488362951509256,-0.903918684701239,0.748120184212389,1.54519428695469,0.377399529404302,0.306385071057176,1.10985964098628,-0.0154668260680206,-0.0557305999730872,0.299535951782895,-1.17087600119719,-0.375515186931413,-0.068015276576785,0.794535747410001,0.39077071142809,1.28554319206038,0.608914939184985,0.724754846100955,0.165525163946297,0.671086100239435,0.241382783677641,0.0560866538951794,0.80003047454765,-0.870012721948383,-0.852199302381724,-0.856611179173428,0.454025858049576,0.42116808734585,0.946772500466058
"02","04",52,NA,6656,0.432131957349985,-1.0256243584979,0.116395440527954,0.783908522616331,1.6947934636357,0.140545527788314,0.408187594744441,1.70554330872481,-0.157845248536575,0.102832931930802,0.611876335479041,-1.20751839659508,-0.778961170459666,0.0942379592419574,0.121360356819069,0.369754957439957,0.165013624507579,-0.213006095746546,1.67728402511114,0.560601960739458,2.51919765452445,0.366972281044911,-1.19185468170206,-1.09772636115661,-0.74111158947288,0.432106201398682,0.405013544385504,-0.526865342457449,1.41966388844243,-1.43459928632725,0.0773986610912619,1.47675108380652,0.506470485501915,0.560992363025324,1.13643027203065,0.0635346942583192,0.0526696653456205,0.18063187370636,1.82440302550019,-1.37371699062798,-0.402706851709822,-0.346079440726259,0.563227182055858,0.458703483839677,0.36593430309254,-0.803770799389855,1.03823994095967,1.68568042415558,0.84454088408285,0.626896487765933,-0.974777168528483,-0.852199302381724,-0.942037643667394,1.40826761824398,0.621929694475489,0.497033804651261
"02","04",53,NA,6784,0.461721187911895,-0.986622069410527,0.127413313781788,0.815832424617186,1.45020584364838,0.418286025355149,0.447247426073298,1.3122663010371,0.0203893743418375,0.278230478607747,0.74231646328819,-1.11641496753758,-0.814216921104271,0.0300697068771621,0.211944997483768,0.214618494436519,-0.0955084408550405,-0.435033837178902,1.83877303348786,0.822136031806292,1.70384280143091,0.456944395574948,-1.14580512650847,-1.09772636115661,-0.76814168030755,0.464107426721052,0.330386788752189,-0.505404993277661,1.19071251141793,-0.877240582064629,0.0637565399527559,1.37143255257317,0.685474087261317,0.494798639627323,0.998453038046112,0.184236931386599,0.0279072099454957,0.11295221694139,1.24688863842075,-1.58684287508604,0.301531652248935,-0.0851274055105749,0.41571195950897,0.362521468548536,0.200929629196956,-1.16087970356887,0.97079114565563,1.58243968900411,0.476851610257245,0.945969095861801,-0.890965611264403,-0.936762262683454,-0.87796779529692,1.20984373198347,0.79307614114205,0.325917832156084
"02","04",54,NA,6912,0.453125779582241,-0.923771243683716,0.138749620867131,1.08747312039749,1.2352510909545,0.120640600710504,0.807319595369046,0.995763434127209,-0.169230771416585,0.155250610245856,0.690875301524204,-1.14646972837615,-0.729188326801403,0.0884044823344341,0.125525142326045,0.195323366394437,-0.18088713760435,-0.689606509883474,1.16499458335842,0.99062417098134,1.33593889856518,0.125847243413301,-1.28395379208924,-0.995008911743613,-0.849231952811559,0.454811355364296,0.214029964292926,-0.519832122199102,-0.0640029063308023,0.167077099254991,0.0181171425141646,0.670423498110695,0.624359203426925,0.674481854359106,0.229216803499634,0.141540356951385,0.0976342871533627,-0.858639513906537,0.691018925038351,-0.625152005057048,0.793793243731951,-0.232949921125082,0.591628126417462,0.134551476211229,-0.248956225752818,-0.588796631833998,0.621834025109727,0.481706367330166,0.67483817376751,0.806761926257319,-0.807154054000323,-0.894480782532589,-0.920681027543903,0.603596112464819,0.682538915076013,0.568964897779908
"02","04",55,NA,7040,0.447714994384949,-1.02171170724412,-0.00343189696946559,0.584010342402178,0.548304390200745,0.281326037854455,0.179179667901259,0.166977332068562,-0.072019492629873,0.388105936213468,0.435506298033739,-0.978351021936203,-0.996717384153449,-0.0895165787682876,0.133854786243337,-0.352842939554919,-0.669691272846228,-0.335730713191956,1.07597274460664,1.03086011757828,1.05752500878984,0.12224832229387,-0.800433462556547,-0.686856563504626,-0.984382406984908,0.448959504776049,0.370289256255264,-0.620055557905191,2.8509917116419,-3.15373790896495,0.67107060705443,2.30731778944909,0.705614575750552,0.273575298392134,2.42966305330769,0.198645354742932,-0.0470264322997973,0.6411189776018,3.80001976399627,-2.55938230269571,-1.07390516452924,0.184497920102864,0.757370781209683,0.762978070919502,1.01405982577087,-1.31117696431323,1.8197838088598,1.58586684903998,0.974087568782373,0.165385579615796,-0.953824279212463,-0.873340042457156,-0.942037643667394,2.51363016849881,1.20113361086168,0.350129221217863
"02","04",56,NA,7168,0.47841729407249,-0.822446034594249,0.0895194703144767,-0.599258365035415,-0.333941863590145,-0.266700092137123,-0.626382164961234,-0.489219466637264,-0.35383011646967,0.671363013035094,0.294042829829504,-0.752001382831474,-0.925168910050254,0.106877152826219,0.0266108395182183,-0.0573749801757222,-0.734128624713615,1.38234743458989,0.241325266379599,-0.488048638247308,-0.367688548791926,-0.460770581641315,0.304755862089607,-0.0448725046734023,-0.146449591110146,0.482164532130857,0.044520627656102,-0.623707425744152,0.603378073031514,-0.709551099426679,0.251215657692016,-0.0522675818793636,-0.527405773044317,-0.456326327211567,-0.292314796012159,-0.374840280510393,-0.20883669585818,0.414761798755801,0.449861207713823,0.281944993991149,-0.840767700401296,0.464304884450838,-0.197239219197116,0.724288645927654,0.924898309232191,-0.446469159650724,-0.356618184675362,0.10387138864993,-0.402215446477397,-0.457950398150955,-0.597625160840123,-0.0911326596661552,-0.215912695468685,-0.116123880866967,-0.512327062925697,-0.47863147636832
"02","04",57,NA,7296,0.479313963007781,-0.959109308399675,0.132922251997102,0.355622629489174,0.671493249569286,0.198223036016998,-0.0495945792806341,0.295124072486628,-0.123805595175328,0.330648262793931,0.571458192518057,-0.932329750577053,-0.942796812599219,0.0650705683223021,0.127607553305368,0.509405524384876,0.369163033301585,-0.0133436476477461,1.50586249116463,0.241228878762007,1.04095276587852,0.244610285920153,-0.938582128137316,-0.635497838798128,-0.660021316968871,0.483134293902045,0.269873120615865,-0.534394498281076,0.0248256185783781,0.261651242579391,-0.0588511169176338,0.0797053869786498,0.0950362265039933,0.12710365279188,-0.217647381808047,-0.163765461225468,-0.0900127813405577,0.00565057787616361,-0.0217277326119872,-0.0463177345770716,0.433321110632417,-0.00178866014027567,0.192319657784786,-0.370032861231878,-1.32339338630271,-0.284534649183922,-0.0129914770872213,0.482991484419882,0.265770740934008,0.152730379990591,-0.723342496736243,-0.831058562306291,-0.771184714679463,-0.0938586741900228,0.0998260389121581,0.0601038855455706
"02","04",58,NA,7424,0.442149628190442,-0.911784872195693,0.170625031138232,0.8093753612066,0.727639654386858,0.240637834188705,0.43929175712735,0.35649914943678,-0.0977789100669751,0.17339519255839,0.644945584843302,-0.839347929793055,-0.898208615197585,0.0990991836161882,0.183832540392081,0.23999164586194,-0.178037482231041,-0.279832273096268,0.82672130749252,0.656162471468613,0.802312421541,0.359774470304522,-1.21487945929885,-0.481421664678634,-0.822201861976889,0.442940472371023,0.190575842380439,-0.48290769529917,-0.169919927881056,0.0995153684154931,0.160502442659681,0.306038787123674,0.401489367529105,0.330476835639861,-0.0681937371741621,-0.00110192819748531,-0.0289030592856179,-0.375782151986514,0.169244722769299,-0.496366680396533,0.660147580488184,0.162626220706928,0.374594249085388,-0.281100346640067,-0.969450499720092,-0.791260050235521,0.260144154710796,0.428372524234546,0.255469863405115,0.538310116662271,-0.890965611264403,-0.915621522608021,-0.792541330802954,0.204197234972457,0.477753847945141,0.197075918624724
"02","04",59,NA,7552,0.444530377747222,-0.917995430564681,0.135342360840872,0.321384184471869,0.952136305714672,0.138018165869515,-0.0808691354225318,0.620479641617321,-0.159301177347052,0.328632194171386,0.490621970914505,-0.952053208955511,-0.828734014117928,0.0329864453309238,0.143225599198621,0.223821407809146,-0.010570145434085,-0.659348583947027,0.801378433154538,0.346848233076514,1.06415384358493,0.115050543051955,-1.0306812385245,-0.917970824683866,-0.876262043646229,0.445515291031591,0.204688934001306,-0.538001281722196,0.0957083262912424,0.0663572481140652,0.0168489109544803,0.155473290652348,0.183931941439667,0.136874520635296,-0.170626189422621,-0.120571117148249,-0.0873095934317561,-0.157197661537727,0.215982233028391,-0.199600353471627,0.0516884920658896,-0.114918142946411,0.375865917419362,-0.401881105275584,-1.41229085737693,-0.00758779710206836,0.0571880278289227,0.541680184085561,0.417839807439155,0.056066182762458,-0.744295386052263,-0.831058562306291,-0.813897946926445,0.0742188299465309,0.132229849291759,0.128481244087824
"02","04",60,NA,7680,0.47959221269955,-0.925510202490746,0.17365017106922,0.451367053931906,0.83219606186883,0.147277907497252,0.0420439545138517,0.475746897131184,-0.153952343680358,0.312503645191021,0.592585891777744,-0.914484782568026,-0.807995356486981,0.120488607453159,0.192162184309373,0.0596992836834249,-0.204413196768627,0.0993339553540166,1.46777104849172,0.309127085415226,0.964720538414469,0.0250785072681024,-1.05370601612129,-0.840932737624119,-0.849231952811559,0.483435225386679,0.213014639629508,-0.482952778571798,-0.0827195665792682,0.230249039745557,-0.0759894610664822,0.1253154061912,0.158871599505236,0.346704842540878,-0.18970498247506,-0.133078034785822,-0.0235883430298399,-0.264688914293197,0.0499108917785476,0.036972802886242,0.26737776898317,-0.563288095547594,0.418679226982696,-0.0455941199324568,-0.671796451876826,-0.0769568155452681,0.108767548315743,0.403312051297909,0.358304194228819,0.255318272588718,-0.828106943316343,-0.809917822230859,-0.771184714679463,0.0397478525000836,0.12145602089219,0.384285942705386
"02","04",61,NA,7808,0.423320116356809,-0.935943935203994,0.18982670242649,0.469235841659576,0.753681515063192,0.136529116009768,0.0598287083842837,0.385597283782185,-0.160157568042652,0.251013693364888,0.563190831938179,-0.820563749480292,-0.895097805662278,0.162295185575037,0.218192248647572,0.28489887226032,0.174670067154786,-0.333382577627269,0.627831888334501,0.238714035806701,0.789054570644307,0.244610254421679,-1.05370601612129,-0.481421664678634,-0.822201861976889,0.422576054660412,0.230072182717411,-0.45950869878378,-0.18846368429036,0.190965643543674,0.102849085748298,0.253627810124065,0.152319170044702,0.227732156173398,-0.105207337798239,-0.136305424114327,-0.0610480773250632,-0.265257635126967,0.104501788647466,-0.107910747114206,0.360929700652904,0.160363638409814,0.181722318265538,-0.404359581433184,-1.36746362160332,-0.458878226453965,0.105764227839568,1.07201985523527,0.292483265165751,0.44218445869095,-0.807154054000323,-0.809917822230859,-0.771184714679463,0.107788494849463,0.181777113031966,0.111735249499112
"02","04",62,NA,7936,0.482993280402266,-0.943924501825996,0.160626152564569,0.591958121337795,1.12939258785719,0.234100318002566,0.187772136646632,0.849909473931069,-0.101845431222678,0.298391200123579,0.70097991766247,-0.929512162987314,-0.805921483463443,0.0913212144061571,0.171338110967813,-0.0950404502946903,-0.605086480580644,-0.127733668452156,1.75047992939966,0.502762773750217,1.46851698690098,0.223017042689831,-1.0306812385245,-0.917970824683866,-0.74111158947288,0.487113534414132,0.254084741962528,-0.482637185033995,0.0868038653199914,-0.0917972387625725,0.155789405107555,0.283615224431538,0.410312074107087,0.346015124756361,-0.0842071057712607,0.00415512014766857,-0.0238155462079997,-0.293694490727181,0.378222583323288,-0.454721394591343,0.366127063394735,0.0638264656438123,0.287695920263627,-0.497014818706135,-1.57900211652816,-0.281093942872074,0.24651283820307,0.51297841369719,0.420982397223152,0.526193377475566,-0.828106943316343,-0.894480782532589,-0.643045017938514,0.202998042652101,0.394732584104266,0.247122164107362
